"","rt","resp","cor","evidence2","rt2","cj","drift","closest_evdnc2","condition","sub","trialdifflevel"
"19351",0.757779799988193,-1,1,-0.100444743612281,1067.77979998819,0.757679639003705,0.189507340632,41,"average",33,"easy"
"19352",0.659779799988193,-1,1,-0.131811272592708,901.779799988194,0.814874478851563,0.189507340632,38,"average",33,"easy"
"19353",1.47677979998819,-1,1,-0.0900332693168352,1765.77979998818,0.736139677841648,0.189507340632,42,"average",33,"easy"
"19354",0.819779799988194,-1,1,-0.139774784557065,1252.77979998819,0.831458587259845,0.189507340632,37,"average",33,"easy"
"19355",0.841779799988194,-1,1,-0.0357303899287231,1090.77979998819,0.612064837066061,0.189507340632,47,"average",33,"easy"
"19356",0.995779799988194,-1,1,-0.0102957668952308,1244.77979998819,0.528469174560122,0.189507340632,50,"average",33,"easy"
"19357",0.795779799988193,1,0,-0.103008195028621,1067.77979998819,0.242320360996295,0.189507340632,41,"average",33,"easy"
"19358",0.808779799988193,-1,1,-0.128917762647538,1035.77979998819,0.814874478851563,0.189507340632,38,"average",33,"easy"
"19359",0.899779799988194,-1,1,-0.0541884495153225,1513.77979998819,0.638763175148842,0.189507340632,46,"average",33,"easy"
"19360",0.822779799988194,-1,1,-0.0428694354375371,1124.77979998819,0.612064837066061,0.189507340632,47,"average",33,"easy"
"19361",1.01177979998819,-1,1,-0.169543974477325,1440.77979998819,0.874132257983395,0.189507340632,34,"average",33,"easy"
"19362",0.733779799988193,-1,1,-0.161008290005566,1314.77979998819,0.861045403428119,0.189507340632,35,"average",33,"easy"
"19363",1.13177979998819,-1,1,-0.0901540308766154,1407.77979998819,0.736139677841648,0.189507340632,42,"average",33,"easy"
"19364",0.664779799988193,1,0,0.0432726370823237,918.779799988194,0.612064837066062,0.189507340632,55,"average",33,"easy"
"19365",0.724779799988193,-1,1,-0.151839725475196,1014.77979998819,0.846836284234914,0.189507340632,36,"average",33,"easy"
"19366",0.721779799988193,-1,1,-0.0626700161221206,1032.77979998819,0.664630870437677,0.189507340632,45,"average",33,"easy"
"19367",0.692779799988193,-1,1,-0.127070823133616,956.779799988194,0.814874478851563,0.189507340632,38,"average",33,"easy"
"19368",0.802779799988193,-1,1,-0.12745385877419,1202.77979998819,0.814874478851563,0.189507340632,38,"average",33,"easy"
"19369",0.667779799988193,1,1,0.023365305742682,1001.77979998819,0.556754352892941,0.0816793693686075,53,"average",33,"hard"
"19370",0.900779799988193,1,1,0.130293074570348,1236.77979998819,0.814874478851563,0.0816793693686075,64,"average",33,"hard"
"19371",0.774779799988193,1,1,0.135892905199511,1583.77979998819,0.831458587259845,0.0816793693686075,65,"average",33,"hard"
"19372",1.11877979998819,1,1,0.154422464142566,1459.77979998819,0.846836284234914,0.0816793693686075,66,"average",33,"hard"
"19373",1.51077979998819,-1,0,-0.0535914195030344,2030.77979998815,0.638763175148842,0.0816793693686075,46,"average",33,"hard"
"19374",0.753779799988193,-1,0,-0.0144493207811213,1192.77979998819,0.528469174560122,0.0816793693686075,50,"average",33,"hard"
"19375",1.44277979998819,1,1,0.0550383275159229,1757.77979998818,0.664630870437677,0.0816793693686075,57,"average",33,"hard"
"19376",0.919779799988194,1,1,0.149582499367558,1183.77979998819,0.846836284234914,0.0816793693686075,66,"average",33,"hard"
"19377",1.17277979998819,1,1,0.175183156943308,1641.77979998819,0.886149551653037,0.0816793693686075,69,"average",33,"hard"
"19378",1.80077979998817,1,1,0.0350321713179239,2394.77979998811,0.612064837066062,0.0816793693686075,55,"average",33,"hard"
"19379",1.12377979998819,1,1,0.0729392441207575,1770.77979998818,0.689546499265968,0.0816793693686075,58,"average",33,"hard"
"19380",0.740779799988193,1,1,0.103107250692203,1076.77979998819,0.757679639003705,0.0816793693686075,61,"average",33,"hard"
"19381",1.28177979998819,1,1,0.101075518096268,1572.77979998819,0.757679639003705,0.0816793693686075,61,"average",33,"hard"
"19382",1.01677979998819,1,1,0.11579585255054,1287.77979998819,0.797056831288858,0.0816793693686075,63,"average",33,"hard"
"19383",0.683779799988193,-1,0,-0.0728012228017658,971.779799988194,0.689546499265968,0.0816793693686075,44,"average",33,"hard"
"19384",0.904779799988193,-1,0,0.0118220003776754,1200.77979998819,0.471530825439878,0.0816793693686075,52,"average",33,"hard"
"19385",0.815779799988193,-1,0,-0.0384026796101848,1154.77979998819,0.612064837066061,0.0816793693686075,47,"average",33,"hard"
"19386",0.679779799988193,1,1,0.154066986552614,1437.77979998819,0.846836284234914,0.0816793693686075,66,"average",33,"hard"
"19387",1.10477979998819,1,1,0.0747010383714387,1520.77979998819,0.689546499265968,0.0816793693686075,58,"average",33,"hard"
"19388",0.927779799988194,-1,0,0.0650223892438813,1131.77979998819,0.310453500734032,0.0816793693686075,58,"average",33,"hard"
"19389",1.63577979998819,1,1,0.0892750477696642,1870.77979998817,0.736139677841648,0.0816793693686075,60,"average",33,"hard"
"19390",0.836779799988194,-1,0,0.0208587144654453,1084.77979998819,0.443245647107059,0.0816793693686075,53,"average",33,"hard"
"19391",1.22177979998819,1,1,-0.000332458790978362,1470.77979998819,0.5,0.0816793693686075,51,"average",33,"hard"
"19392",1.33177979998819,1,1,0.135358934774049,1662.77979998819,0.831458587259845,0.0816793693686075,65,"average",33,"hard"
"19393",0.782779799988193,1,1,0.153012329963801,1061.77979998819,0.846836284234914,0.0816793693686075,66,"average",33,"hard"
"19394",1.19877979998819,1,1,0.181111355283657,1597.77979998819,0.886149551653038,0.0816793693686075,69,"average",33,"hard"
"19395",0.863779799988194,-1,0,-0.0922128295226789,1125.77979998819,0.736139677841648,0.0816793693686075,42,"average",33,"hard"
"19396",0.744779799988193,1,1,0.0130738746215004,1137.77979998819,0.528469174560122,0.0816793693686075,52,"average",33,"hard"
"19397",1.04177979998819,1,1,0.0942580669517354,1310.77979998819,0.736139677841648,0.0816793693686075,60,"average",33,"hard"
"19398",1.16977979998819,-1,0,-0.0560327377931384,1447.77979998819,0.664630870437677,0.0816793693686075,45,"average",33,"hard"
"19399",0.920779799988193,1,1,0.0971360926593107,1196.77979998819,0.757679639003705,0.0816793693686075,61,"average",33,"hard"
"19400",0.738779799988193,1,1,0.0523523709223936,1008.77979998819,0.638763175148842,0.0816793693686075,56,"average",33,"hard"
"19401",0.971779799988194,-1,0,-0.0429170798171067,1480.77979998819,0.612064837066061,0.0816793693686075,47,"average",33,"hard"
"19402",0.939779799988194,1,1,0.0449190316082969,1208.77979998819,0.612064837066061,0.0816793693686075,55,"average",33,"hard"
"19403",0.833779799988194,-1,0,-0.0618598762089523,1086.77979998819,0.664630870437677,0.0816793693686075,45,"average",33,"hard"
"19404",0.679779799988193,1,1,0.10705127358655,918.779799988194,0.777991512221503,0.0816793693686075,62,"average",33,"hard"
"19405",0.758779799988193,-1,1,-0.0530072115905408,1092.77979998819,0.638763175148842,0.0816793693686075,46,"average",33,"hard"
"19406",1.37877979998819,-1,1,-0.0845661673138684,1714.77979998818,0.713409250205866,0.0816793693686075,43,"average",33,"hard"
"19407",0.766779799988193,1,0,-0.159562290295144,1575.77979998819,0.138954596571881,0.0816793693686075,35,"average",33,"hard"
"19408",0.937779799988194,-1,1,-0.133151484550358,1278.77979998819,0.814874478851563,0.0816793693686075,38,"average",33,"hard"
"19409",0.770779799988193,-1,1,-0.156559577214605,1290.77979998819,0.861045403428119,0.0816793693686075,35,"average",33,"hard"
"19410",0.783779799988193,1,0,0.0776901568527269,1222.77979998819,0.713409250205866,0.0816793693686075,59,"average",33,"hard"
"19411",1.27377979998819,-1,1,-0.0758382531299436,1588.77979998819,0.713409250205866,0.0816793693686075,43,"average",33,"hard"
"19412",0.951779799988194,1,0,0.0251770505719237,1215.77979998819,0.58467626489545,0.0816793693686075,54,"average",33,"hard"
"19413",0.891779799988194,-1,1,-0.18587406179751,1360.77979998819,0.897154479154156,0.0816793693686075,32,"average",33,"hard"
"19414",0.690779799988193,-1,1,-0.163504032792805,1284.77979998819,0.861045403428119,0.0816793693686075,35,"average",33,"hard"
"19415",0.675779799988193,-1,1,-0.0116207518951745,1322.77979998819,0.528469174560122,0.0816793693686075,50,"average",33,"hard"
"19416",0.803779799988193,-1,1,-0.0999739685899788,1139.77979998819,0.757679639003705,0.0816793693686075,41,"average",33,"hard"
"19417",0.845779799988194,-1,1,-0.0805130852020041,1136.77979998819,0.713409250205866,0.0816793693686075,43,"average",33,"hard"
"19418",1.02277979998819,-1,1,-0.0640188987272868,1293.77979998819,0.664630870437677,0.0816793693686075,45,"average",33,"hard"
"19419",0.785779799988193,-1,1,-0.0936104760480214,1073.77979998819,0.736139677841648,0.0816793693686075,42,"average",33,"hard"
"19420",1.00377979998819,1,0,0.0826784054273494,1299.77979998819,0.713409250205866,0.0816793693686075,59,"average",33,"hard"
"19421",0.818779799988194,-1,1,-0.0342851780456116,1157.77979998819,0.58467626489545,0.0816793693686075,48,"average",33,"hard"
"19422",0.659779799988193,-1,1,-0.0692536459158045,1417.77979998819,0.689546499265968,0.0816793693686075,44,"average",33,"hard"
"19423",0.669779799988193,-1,1,-0.0250671433189136,1085.77979998819,0.58467626489545,0.0816793693686075,48,"average",33,"hard"
"19424",0.935779799988194,-1,1,-0.129741675687862,1139.77979998819,0.814874478851563,0.0816793693686075,38,"average",33,"hard"
"19425",1.15177979998819,-1,1,-0.225134581224091,1386.77979998819,0.932264111137759,0.0816793693686075,28,"average",33,"hard"
"19426",1.00477979998819,-1,1,-0.0461079181350965,1252.77979998819,0.638763175148842,0.0816793693686075,46,"average",33,"hard"
"19427",0.693779799988193,-1,1,-0.00892118737799773,942.779799988194,0.528469174560122,0.0816793693686075,50,"average",33,"hard"
"19428",0.839779799988194,-1,1,-0.0947850132676509,1170.77979998819,0.736139677841648,0.0816793693686075,42,"average",33,"hard"
"19429",1.11777979998819,-1,1,-0.134482588894205,1396.77979998819,0.814874478851563,0.0816793693686075,38,"average",33,"hard"
"19430",1.02077979998819,-1,1,-0.0797927313782709,1419.77979998819,0.713409250205866,0.0816793693686075,43,"average",33,"hard"
"19431",1.26377979998819,-1,1,-0.18289906110517,1525.77979998819,0.886149551653037,0.0816793693686075,33,"average",33,"hard"
"19432",0.857779799988194,1,0,0.120073597183948,1250.77979998819,0.797056831288858,0.0816793693686075,63,"average",33,"hard"
"19433",1.16177979998819,-1,1,-0.0517548954191567,1430.77979998819,0.638763175148842,0.0816793693686075,46,"average",33,"hard"
"19434",1.10377979998819,-1,1,-0.0865712440035991,1381.77979998819,0.736139677841648,0.0816793693686075,42,"average",33,"hard"
"19435",0.757779799988193,-1,1,-0.168777322539664,1033.77979998819,0.874132257983395,0.0816793693686075,34,"average",33,"hard"
"19436",0.804779799988193,-1,1,-0.0907702389271055,1074.77979998819,0.736139677841648,0.0816793693686075,42,"average",33,"hard"
"19437",1.05477979998819,-1,1,-0.0998337896596391,1563.77979998819,0.757679639003705,0.0816793693686075,41,"average",33,"hard"
"19438",0.718779799988193,1,0,0.00669990725547491,987.779799988194,0.528469174560122,0.0816793693686075,52,"average",33,"hard"
"19439",0.665779799988193,-1,1,-0.122033490331214,918.779799988194,0.797056831288858,0.0816793693686075,39,"average",33,"hard"
"19440",0.932779799988193,1,0,0.0733648885376626,1171.77979998819,0.689546499265968,0.0816793693686075,58,"average",33,"hard"
"19441",1.34963664561556,-1,0,0.0176953387870417,1557.63664561554,0.45512110762642,0.0882944714977701,53,"easy",33,"average"
"19442",0.486636645615562,1,1,0.0835161091354908,744.636645615562,0.67260701706776,0.0882944714977701,59,"easy",33,"average"
"19443",0.655636645615562,1,1,0.0493342451775224,934.636645615562,0.610639233949222,0.0882944714977701,56,"easy",33,"average"
"19444",0.881636645615562,1,1,0.0884625455163829,1137.63664561556,0.692109504301788,0.0882944714977701,60,"easy",33,"average"
"19445",1.03563664561556,1,1,0.0537838766671917,1308.63664561556,0.610639233949222,0.0882944714977701,56,"easy",33,"average"
"19446",0.898636645615562,1,1,0.0502908269175594,1247.63664561556,0.610639233949222,0.0882944714977701,56,"easy",33,"average"
"19447",0.519636645615562,1,1,0.101043153874433,844.636645615562,0.710949502625004,0.0882944714977701,61,"easy",33,"average"
"19448",0.740636645615562,1,1,0.136853999138003,980.636645615562,0.779026107779812,0.0882944714977701,65,"easy",33,"average"
"19449",0.581636645615562,1,1,0.150350120639949,894.636645615562,0.794129628199053,0.0882944714977701,66,"easy",33,"average"
"19450",0.804636645615562,1,1,-0.0089126764399376,1108.63664561556,0.4775151752082,0.0882944714977701,50,"easy",33,"average"
"19451",0.623636645615562,1,1,0.0189790308662054,1223.63664561556,0.54487889237358,0.0882944714977701,53,"easy",33,"average"
"19452",1.00163664561556,-1,0,-0.0647858784295118,1247.63664561556,0.631812417736102,0.0882944714977701,45,"easy",33,"average"
"19453",0.474636645615562,1,1,0.0817178701611533,766.636645615562,0.67260701706776,0.0882944714977701,59,"easy",33,"average"
"19454",0.735636645615562,1,1,0.0386476604398784,960.636645615562,0.589040434058665,0.0882944714977701,55,"easy",33,"average"
"19455",1.11863664561556,1,1,0.164105714688945,1350.63664561556,0.808454651438533,0.0882944714977701,67,"easy",33,"average"
"19456",0.522636645615562,1,1,0.0826289339369718,786.636645615562,0.67260701706776,0.0882944714977701,59,"easy",33,"average"
"19457",0.536636645615562,1,1,-0.0196336435329177,834.636645615562,0.45512110762642,0.0882944714977701,49,"easy",33,"average"
"19458",0.503636645615562,1,1,-0.018478854901403,792.636645615562,0.45512110762642,0.0882944714977701,49,"easy",33,"average"
"19459",0.497636645615562,1,1,0.0864731504019116,983.636645615562,0.692109504301788,0.0882944714977701,60,"easy",33,"average"
"19460",0.469636645615562,1,1,0.025004177268722,858.636645615562,0.567092904965454,0.0882944714977701,54,"easy",33,"average"
"19461",0.501636645615562,1,1,0.126644864205804,784.636645615562,0.763145015726855,0.0882944714977701,64,"easy",33,"average"
"19462",0.547636645615562,-1,0,0.0245466442240607,1442.63664561555,0.45512110762642,0.0882944714977701,53,"easy",33,"average"
"19463",0.616636645615562,1,1,0.0380497931073455,894.636645615562,0.589040434058665,0.0882944714977701,55,"easy",33,"average"
"19464",0.519636645615562,1,1,-0.00635605408787676,1375.63664561556,0.4775151752082,0.0882944714977701,50,"easy",33,"average"
"19465",1.14463664561556,1,1,0.0425283267570987,1451.63664561555,0.589040434058665,0.0882944714977701,55,"easy",33,"average"
"19466",0.562636645615562,1,1,0.086860977227592,799.636645615562,0.692109504301788,0.0882944714977701,60,"easy",33,"average"
"19467",0.969636645615562,1,1,0.11090721922968,1020.63664561556,0.729087922349307,0.0882944714977701,62,"easy",33,"average"
"19468",0.580636645615562,1,1,0.0629118296130446,865.636645615562,0.631812417736102,0.0882944714977701,57,"easy",33,"average"
"19469",0.560636645615562,1,1,0.129797471055388,858.636645615562,0.763145015726855,0.0882944714977701,64,"easy",33,"average"
"19470",0.437636645615562,-1,0,-0.0869384574314667,713.636645615562,0.692109504301788,0.0882944714977701,42,"easy",33,"average"
"19471",0.780636645615562,1,1,0.176808389448371,1070.63664561556,0.834795129809385,0.0882944714977701,69,"easy",33,"average"
"19472",0.948636645615562,1,1,0.095633075147719,1175.63664561556,0.710949502625004,0.0882944714977701,61,"easy",33,"average"
"19473",0.686636645615562,1,1,0.193161259700378,965.636645615562,0.846836284234914,0.0882944714977701,70,"easy",33,"average"
"19474",0.614636645615562,-1,0,-0.0564848278479092,825.636645615562,0.631812417736102,0.0882944714977701,45,"easy",33,"average"
"19475",0.973636645615562,-1,0,-0.0915798695552134,1533.63664561554,0.692109504301788,0.0882944714977701,42,"easy",33,"average"
"19476",0.613636645615562,1,0,0.0503279979089624,821.636645615562,0.610639233949222,0.0882944714977701,56,"easy",33,"average"
"19477",1.22363664561556,1,0,0.0479687792846411,1481.63664561555,0.610639233949222,0.0882944714977701,56,"easy",33,"average"
"19478",0.704636645615562,1,0,0.0199433688206162,983.636645615562,0.54487889237358,0.0882944714977701,53,"easy",33,"average"
"19479",1.31863664561556,-1,1,0.00644177052000866,1574.63664561554,0.4775151752082,0.0882944714977701,52,"easy",33,"average"
"19480",0.435636645615562,-1,1,-0.0710425148759935,708.636645615562,0.652489462192745,0.0882944714977701,44,"easy",33,"average"
"19481",0.636636645615562,-1,1,-0.105783603627555,985.636645615562,0.729087922349306,0.0882944714977701,40,"easy",33,"average"
"19482",0.691636645615562,-1,1,-0.10469225016811,1016.63664561556,0.710949502625004,0.0882944714977701,41,"easy",33,"average"
"19483",0.414636645615562,-1,1,-0.137816074537355,654.636645615562,0.779026107779812,0.0882944714977701,37,"easy",33,"average"
"19484",0.719636645615562,-1,1,-0.167940235489843,1032.63664561556,0.822006314213753,0.0882944714977701,34,"easy",33,"average"
"19485",1.02163664561556,-1,1,-0.132544658354402,1325.63664561556,0.763145015726855,0.0882944714977701,38,"easy",33,"average"
"19486",0.566636645615562,1,0,-0.0860900811839096,1166.63664561556,0.307890495698212,0.0882944714977701,42,"easy",33,"average"
"19487",1.18963664561556,-1,1,-0.0932288554024873,1435.63664561555,0.692109504301788,0.0882944714977701,42,"easy",33,"average"
"19488",0.514636645615562,-1,1,0.0402227329988689,806.636645615562,0.410959565941335,0.0882944714977701,55,"easy",33,"average"
"19489",0.532636645615562,1,0,0.0160235514626298,757.636645615562,0.54487889237358,0.0882944714977701,53,"easy",33,"average"
"19490",0.601636645615562,1,0,-0.0479838679230149,833.636645615562,0.389360766050778,0.0882944714977701,46,"easy",33,"average"
"19491",0.579636645615562,1,0,0.0710162693079263,843.636645615562,0.652489462192745,0.0882944714977701,58,"easy",33,"average"
"19492",0.693636645615562,-1,1,-0.0527925032076699,991.636645615562,0.610639233949222,0.0882944714977701,46,"easy",33,"average"
"19493",0.457636645615562,1,0,0.0673129254240771,746.636645615562,0.652489462192745,0.0882944714977701,58,"easy",33,"average"
"19494",0.577636645615562,1,0,0.03433733974626,1063.63664561556,0.567092904965454,0.0882944714977701,54,"easy",33,"average"
"19495",0.920636645615562,-1,1,-0.12962953662207,1309.63664561556,0.763145015726855,0.0882944714977701,38,"easy",33,"average"
"19496",1.13263664561556,-1,1,-0.0370287004383331,1415.63664561556,0.589040434058665,0.0882944714977701,47,"easy",33,"average"
"19497",0.552636645615562,1,0,-0.00341758022041081,1447.63664561555,0.5,0.0882944714977701,51,"easy",33,"average"
"19498",0.565636645615562,1,0,0.0488473276157393,843.636645615562,0.610639233949222,0.0882944714977701,56,"easy",33,"average"
"19499",0.638636645615562,1,0,0.0330773568639862,1494.63664561555,0.567092904965454,0.0882944714977701,54,"easy",33,"average"
"19500",0.892636645615562,-1,1,-0.0485778366973644,1199.63664561556,0.610639233949222,0.0882944714977701,46,"easy",33,"average"
"19501",0.619636645615562,1,0,0.107479779339059,856.636645615562,0.729087922349307,0.0882944714977701,62,"easy",33,"average"
"19502",0.892636645615562,-1,1,-0.065688206763927,943.636645615562,0.652489462192744,0.0882944714977701,44,"easy",33,"average"
"19503",0.817636645615562,-1,1,-0.172552138861796,1102.63664561556,0.822006314213753,0.0882944714977701,34,"easy",33,"average"
"19504",0.787636645615562,-1,1,-0.0788184347977011,1085.63664561556,0.67260701706776,0.0882944714977701,43,"easy",33,"average"
"19505",0.529636645615562,-1,1,-0.139923056485361,805.636645615562,0.779026107779812,0.0882944714977701,37,"easy",33,"average"
"19506",0.506636645615562,-1,1,0.0113212651972843,796.636645615562,0.4775151752082,0.0882944714977701,52,"easy",33,"average"
"19507",0.763636645615562,1,0,0.124108259970731,990.636645615562,0.746493983337662,0.0882944714977701,63,"easy",33,"average"
"19508",0.416636645615562,-1,1,-0.0970051677331541,695.636645615562,0.710949502625004,0.0882944714977701,41,"easy",33,"average"
"19509",0.540636645615562,-1,1,-0.0699292489997868,751.636645615562,0.652489462192745,0.0882944714977701,44,"easy",33,"average"
"19510",0.415636645615562,-1,1,-0.0896660928317456,975.636645615562,0.692109504301788,0.0882944714977701,42,"easy",33,"average"
"19511",0.453636645615562,1,1,0.0261032926468171,731.636645615562,0.567092904965454,0.142065179327599,54,"easy",33,"easy"
"19512",0.508636645615562,1,1,0.0391567123525961,745.636645615562,0.589040434058665,0.142065179327599,55,"easy",33,"easy"
"19513",0.796636645615562,1,1,-0.0874162335917617,1612.63664561554,0.307890495698212,0.142065179327599,42,"easy",33,"easy"
"19514",0.461636645615562,1,1,0.0591038174124213,739.636645615562,0.631812417736102,0.142065179327599,57,"easy",33,"easy"
"19515",0.578636645615562,1,1,-0.0415859511656112,832.636645615562,0.410959565941335,0.142065179327599,47,"easy",33,"easy"
"19516",0.700636645615562,1,1,0.0453181622997154,905.636645615562,0.610639233949222,0.142065179327599,56,"easy",33,"easy"
"19517",0.488636645615562,-1,0,-0.0922064251967935,745.636645615562,0.692109504301788,0.142065179327599,42,"easy",33,"easy"
"19518",0.483636645615562,1,1,0.175487989742255,964.636645615562,0.834795129809385,0.142065179327599,69,"easy",33,"easy"
"19519",0.473636645615562,1,1,0.0680793373106763,816.636645615562,0.652489462192745,0.142065179327599,58,"easy",33,"easy"
"19520",0.574636645615562,1,1,0.0213916109050013,802.636645615562,0.54487889237358,0.142065179327599,53,"easy",33,"easy"
"19521",0.519636645615562,-1,0,0.0249571530583645,759.636645615562,0.45512110762642,0.142065179327599,53,"easy",33,"easy"
"19522",0.671636645615562,1,1,0.20540579064564,1167.63664561556,0.868755530561477,0.142065179327599,72,"easy",33,"easy"
"19523",0.482636645615562,1,1,0.00394121975243011,742.636645615562,0.5,0.142065179327599,51,"easy",33,"easy"
"19524",0.905636645615562,1,1,0.0391795788881855,1134.63664561556,0.589040434058665,0.142065179327599,55,"easy",33,"easy"
"19525",0.521636645615562,1,1,0.0879311453523972,712.636645615562,0.692109504301788,0.142065179327599,60,"easy",33,"easy"
"19526",0.730636645615562,1,1,0.237934055934246,1062.63664561556,0.896599548541751,0.142065179327599,75,"easy",33,"easy"
"19527",0.406636645615562,-1,0,-0.126109351757831,655.636645615562,0.763145015726855,0.142065179327599,38,"easy",33,"easy"
"19528",0.801636645615562,1,1,0.0503764163510572,1009.63664561556,0.610639233949222,0.142065179327599,56,"easy",33,"easy"
"19529",0.446636645615562,1,1,0.116138502010437,638.636645615562,0.746493983337662,0.142065179327599,63,"easy",33,"easy"
"19530",0.520636645615562,1,1,0.44337288325809,1408.63664561556,0.981293490045645,0.142065179327599,95,"easy",33,"easy"
"19531",0.545636645615562,1,1,0.0718675622003139,801.636645615562,0.652489462192745,0.142065179327599,58,"easy",33,"easy"
"19532",0.951636645615562,1,1,0.0731361847320467,1044.63664561556,0.652489462192745,0.142065179327599,58,"easy",33,"easy"
"19533",1.26363664561556,1,1,0.168137922211223,1546.63664561554,0.822006314213754,0.142065179327599,68,"easy",33,"easy"
"19534",0.475636645615562,1,1,0.108225217645457,761.636645615562,0.729087922349306,0.142065179327599,62,"easy",33,"easy"
"19535",0.917636645615562,1,1,0.178878347048465,1356.63664561556,0.834795129809385,0.142065179327599,69,"easy",33,"easy"
"19536",0.460636645615562,1,1,0.0429733772390315,730.636645615562,0.589040434058665,0.142065179327599,55,"easy",33,"easy"
"19537",0.452636645615562,1,1,0.0891507729821125,684.636645615562,0.692109504301788,0.142065179327599,60,"easy",33,"easy"
"19538",0.560636645615562,1,1,0.0581100462801254,752.636645615562,0.631812417736102,0.142065179327599,57,"easy",33,"easy"
"19539",0.416636645615562,1,1,0.101566691208429,602.636645615562,0.710949502625004,0.142065179327599,61,"easy",33,"easy"
"19540",0.736636645615562,1,1,0.0795413591228361,1011.63664561556,0.67260701706776,0.142065179327599,59,"easy",33,"easy"
"19541",0.560636645615562,1,1,0.0614723225051684,836.636645615562,0.631812417736102,0.142065179327599,57,"easy",33,"easy"
"19542",0.593636645615562,1,1,0.00960275406847378,802.636645615562,0.5224848247918,0.142065179327599,52,"easy",33,"easy"
"19543",0.649636645615562,1,1,0.121695829347714,945.636645615562,0.746493983337662,0.142065179327599,63,"easy",33,"easy"
"19544",0.587636645615562,1,1,0.047339402751162,804.636645615562,0.610639233949222,0.142065179327599,56,"easy",33,"easy"
"19545",0.620636645615562,1,1,0.405261785277167,2922.63664561539,0.975636405684722,0.142065179327599,92,"easy",33,"easy"
"19546",0.764636645615562,-1,1,-0.0313253918379708,1042.63664561556,0.567092904965454,0.142065179327599,48,"easy",33,"easy"
"19547",0.777636645615562,-1,1,-0.076711056319943,1014.63664561556,0.67260701706776,0.142065179327599,43,"easy",33,"easy"
"19548",0.478636645615562,-1,1,-0.127512764341787,1294.63664561556,0.763145015726855,0.142065179327599,38,"easy",33,"easy"
"19549",0.850636645615562,1,0,0.0259071831236435,1128.63664561556,0.567092904965454,0.142065179327599,54,"easy",33,"easy"
"19550",0.481636645615562,-1,1,-0.0289280350744341,735.636645615562,0.567092904965454,0.142065179327599,48,"easy",33,"easy"
"19551",1.21563664561556,-1,1,-0.0973763816131214,1420.63664561556,0.710949502625004,0.142065179327599,41,"easy",33,"easy"
"19552",0.414636645615562,-1,1,-0.0348360564297679,671.636645615562,0.567092904965454,0.142065179327599,48,"easy",33,"easy"
"19553",0.403636645615562,-1,1,-0.0491180262358013,884.636645615562,0.610639233949222,0.142065179327599,46,"easy",33,"easy"
"19554",0.818636645615562,-1,1,-0.105888182202736,1161.63664561556,0.729087922349307,0.142065179327599,40,"easy",33,"easy"
"19555",0.493636645615562,-1,1,-0.0452015732374563,721.636645615562,0.610639233949222,0.142065179327599,46,"easy",33,"easy"
"19556",0.434636645615562,-1,1,-0.00375684595626885,674.636645615562,0.5,0.142065179327599,51,"easy",33,"easy"
"19557",0.731636645615562,1,0,0.0984334135338299,1227.63664561556,0.710949502625004,0.142065179327599,61,"easy",33,"easy"
"19558",1.20163664561556,1,0,0.00931779785866814,1461.63664561555,0.5224848247918,0.142065179327599,52,"easy",33,"easy"
"19559",0.854636645615562,-1,1,-0.172222299357848,1083.63664561556,0.822006314213753,0.142065179327599,34,"easy",33,"easy"
"19560",0.503636645615562,-1,1,-0.0467384188265264,694.636645615562,0.610639233949222,0.142065179327599,46,"easy",33,"easy"
"19561",0.494636645615562,-1,1,-0.101900565482564,826.636645615562,0.710949502625004,0.142065179327599,41,"easy",33,"easy"
"19562",0.554636645615562,-1,1,-0.135844946155144,803.636645615562,0.779026107779812,0.142065179327599,37,"easy",33,"easy"
"19563",0.662636645615562,-1,1,-0.12639456339574,870.636645615562,0.763145015726855,0.142065179327599,38,"easy",33,"easy"
"19564",0.516636645615562,-1,1,-0.118307704176912,708.636645615562,0.746493983337662,0.142065179327599,39,"easy",33,"easy"
"19565",0.756636645615562,-1,1,-0.0706044812485029,1644.63664561553,0.652489462192745,0.142065179327599,44,"easy",33,"easy"
"19566",0.594636645615562,-1,1,-0.0239549468685978,850.636645615562,0.54487889237358,0.142065179327599,49,"easy",33,"easy"
"19567",0.450636645615562,-1,1,-0.0300947976442696,543.636645615562,0.567092904965454,0.142065179327599,48,"easy",33,"easy"
"19568",1.07063664561556,-1,1,-0.129879090127904,1353.63664561556,0.763145015726855,0.142065179327599,38,"easy",33,"easy"
"19569",0.861636645615562,-1,1,-0.0969771224376832,1147.63664561556,0.710949502625004,0.142065179327599,41,"easy",33,"easy"
"19570",0.893636645615562,-1,1,-0.0669428165537337,1332.63664561556,0.652489462192744,0.142065179327599,44,"easy",33,"easy"
"19571",0.620636645615562,-1,1,-0.159731614870287,890.636645615562,0.808454651438532,0.142065179327599,35,"easy",33,"easy"
"19572",0.583636645615562,-1,1,-0.0312629720848474,815.636645615562,0.567092904965454,0.142065179327599,48,"easy",33,"easy"
"19573",0.503636645615562,1,0,-0.0149055716733444,695.636645615562,0.4775151752082,0.142065179327599,50,"easy",33,"easy"
"19574",0.480636645615562,-1,1,-0.0975137131226898,666.636645615562,0.710949502625004,0.142065179327599,41,"easy",33,"easy"
