"rt","resp","cor","evidence2","rt2","cj","drift","condition","trialdifflevel","closest_evdnc2","temp_rt2","cj_raw","sub"
0.915226462768898,1,1,0.0448195761730591,1.2672264627689,4,0.157057106665603,"highSC","average",55,1267.2264627689,0.621830360808098,31
0.798226462768898,1,1,0.19548909947642,1.3852264627689,6,0.157057106665603,"highSC","average",71,1385.2264627689,0.861105229150586,31
0.610226462768898,1,1,0.11438240244302,1.0892264627689,5,0.157057106665603,"highSC","average",62,1089.2264627689,0.822591800595101,31
1.0402264627689,1,1,0.207546324080838,1.52422646276889,6,0.157057106665603,"highSC","average",72,1524.22646276889,0.861936178675237,31
0.656226462768898,-1,0,0.184365197717516,1.3862264627689,1,0.157057106665603,"highSC","average",69,1386.2264627689,0,31
0.880226462768898,1,1,0.149750488518047,1.3952264627689,6,0.157057106665603,"highSC","average",66,1395.2264627689,0.850659593162476,31
0.890226462768898,1,1,0.183433901861978,1.3072264627689,6,0.157057106665603,"highSC","average",69,1307.2264627689,0.858541429459131,31
0.657226462768898,1,1,0.183179757700288,1.0552264627689,6,0.157057106665603,"highSC","average",69,1055.2264627689,0.858541429459131,31
0.663226462768898,1,1,0.108219905609782,0.983226462768898,5,0.157057106665603,"highSC","average",62,983.226462768898,0.822591800595101,31
0.528226462768898,1,1,0.12039219621374,0.913226462768898,5,0.157057106665603,"highSC","average",63,913.226462768898,0.832632913333179,31
1.1352264627689,-1,0,0.440928306079684,6.6142264627693,1,0.157057106665603,"highSC","average",95,5000,0,31
0.691226462768898,1,1,0.149610626682458,1.1082264627689,6,0.157057106665603,"highSC","average",66,1108.2264627689,0.850659593162476,31
0.602226462768898,1,1,0.0883701264815256,1.1152264627689,5,0.157057106665603,"highSC","average",60,1115.2264627689,0.792784769963264,31
0.520226462768898,1,1,0.0338771317689733,0.945226462768898,4,0.157057106665603,"highSC","average",54,945.226462768898,0.565811809138754,31
0.529226462768898,1,1,0.195657315701302,1.0492264627689,6,0.157057106665603,"highSC","average",71,1049.2264627689,0.861105229150586,31
0.551226462768898,1,1,0.0534844146616363,1.2732264627689,5,0.157057106665603,"highSC","average",56,1273.2264627689,0.670251325403999,31
0.600226462768898,1,1,0.28219439813709,1.61722646276888,6,0.157057106665603,"highSC","average",79,1617.22646276888,0.864122656811678,31
0.546226462768898,-1,0,-0.00252270619346584,1.0262264627689,3,0.157057106665603,"highSC","average",51,1026.2264627689,0.364468952039493,31
0.463226462768897,1,1,0.11269090596452,1.1812264627689,5,0.157057106665603,"highSC","average",62,1181.2264627689,0.822591800595101,31
0.872226462768898,1,1,0.0246479381144568,1.3352264627689,4,0.157057106665603,"highSC","average",53,1335.2264627689,0.503032221031158,31
0.955226462768898,1,1,0.175835952585431,1.68222646276887,6,0.157057106665603,"highSC","average",69,1682.22646276887,0.858541429459131,31
0.609226462768898,1,1,0.163013040621925,0.952226462768898,6,0.157057106665603,"highSC","average",67,952.226462768898,0.854043964706995,31
1.1392264627689,1,1,0.0757805254763594,1.4232264627689,5,0.157057106665603,"highSC","average",59,1423.2264627689,0.771383895745724,31
0.548226462768898,1,1,0.139078052158821,1.0362264627689,6,0.157057106665603,"highSC","average",65,1036.2264627689,0.846196805218881,31
0.867226462768898,1,1,0.307278074262632,1.89822646276885,6,0.157057106665603,"highSC","average",82,1898.22646276885,0.864321457686188,31
1.57822646276888,1,1,0.108147473385816,2.05722646276883,5,0.157057106665603,"highSC","average",62,2057.22646276883,0.822591800595101,31
0.633226462768898,1,1,0.0992052005044726,1.0412264627689,5,0.157057106665603,"highSC","average",61,1041.2264627689,0.809563315284023,31
0.768226462768898,1,1,0.375827692044073,3.31722646276869,6,0.157057106665603,"highSC","average",89,3317.22646276869,0.864448827314874,31
0.843226462768898,1,0,-0.573419185272961,4.02922646276861,1,0.157057106665603,"highSC","average",1,4029.22646276861,0,31
1.0602264627689,-1,1,-0.385570693311286,2.2832264627688,6,0.157057106665603,"highSC","average",12,2283.2264627688,0.864453811327902,31
0.539226462768898,-1,1,-0.293813867618492,1.58022646276888,6,0.157057106665603,"highSC","average",22,1580.22646276888,0.864208397927861,31
0.755226462768898,-1,1,-0.175528407635252,1.80022646276886,6,0.157057106665603,"highSC","average",33,1800.22646276886,0.858541429459131,31
0.898226462768898,-1,1,-0.0641850564561487,1.49122646276889,5,0.157057106665603,"highSC","average",45,1491.22646276889,0.710967863456639,31
0.780226462768898,1,0,-0.335317711408371,1.51422646276889,1,0.157057106665603,"highSC","average",17,1514.22646276889,0,31
2.13422646276882,-1,1,-0.285696906448951,4.39922646276857,6,0.157057106665603,"highSC","average",22,4399.22646276857,0.864208397927861,31
0.615226462768898,-1,1,-0.044768653588049,0.967226462768898,4,0.157057106665603,"highSC","average",47,967.226462768898,0.621830360808098,31
0.549226462768898,-1,1,-0.223014456067741,1.1362264627689,6,0.157057106665603,"highSC","average",29,1136.2264627689,0.862562249213951,31
0.773226462768898,-1,1,-0.0791783938351347,1.2522264627689,5,0.157057106665603,"highSC","average",43,1252.2264627689,0.771383895745724,31
0.472226462768897,-1,1,-0.163579508121548,0.956226462768898,6,0.157057106665603,"highSC","average",35,956.226462768898,0.854043964706995,31
0.498226462768897,-1,1,-0.0961877748319806,1.2282264627689,5,0.157057106665603,"highSC","average",41,1228.2264627689,0.809563315284023,31
0.797226462768898,-1,1,-0.205052781180674,1.3122264627689,6,0.157057106665603,"highSC","average",30,1312.2264627689,0.861936178675237,31
0.540226462768898,-1,1,0.0147886936224663,0.957226462768898,2,0.157057106665603,"highSC","average",52,957.226462768898,0.293803455007608,31
0.659226462768898,-1,1,-0.0295204411553135,1.0572264627689,4,0.157057106665603,"highSC","average",48,1057.2264627689,0.565811809138754,31
0.596226462768898,-1,1,-0.0721217614182681,0.916226462768898,5,0.157057106665603,"highSC","average",44,916.226462768898,0.744420152924539,31
0.644226462768898,-1,1,-0.269283962031716,1.0292264627689,6,0.157057106665603,"highSC","average",24,1029.2264627689,0.864008713666304,31
0.718226462768898,-1,1,-1.27157538850834,6.19722646276916,6,0.157057106665603,"highSC","average",1,5000,0.864468290267307,31
1.0512264627689,-1,1,-0.128140296283912,1.46822646276889,6,0.157057106665603,"highSC","average",38,1468.22646276889,0.840327078506729,31
0.564226462768898,-1,1,-0.171643717021977,1.0772264627689,6,0.157057106665603,"highSC","average",34,1077.2264627689,0.856605514419147,31
1.4042264627689,-1,1,-0.0959803713730689,1.82922646276885,5,0.157057106665603,"highSC","average",41,1829.22646276885,0.809563315284023,31
1.53822646276888,-1,1,-0.130038698877169,2.05822646276883,6,0.157057106665603,"highSC","average",38,2058.22646276883,0.840327078506729,31
0.736226462768898,-1,1,-0.122223360634563,1.45822646276889,5,0.157057106665603,"highSC","average",39,1458.22646276889,0.832632913333179,31
0.999226462768898,-1,1,-0.251672935921394,2.01622646276883,6,0.157057106665603,"highSC","average",26,2016.22646276883,0.863656119190132,31
0.739226462768898,-1,1,-0.231999588207151,1.2192264627689,6,0.157057106665603,"highSC","average",28,1219.2264627689,0.863033785453432,31
0.778226462768898,-1,1,-0.150431231513105,1.49622646276889,6,0.157057106665603,"highSC","average",36,1496.22646276889,0.850659593162476,31
1.2612264627689,-1,1,-0.209680286409508,1.72422646276886,6,0.157057106665603,"highSC","average",30,1724.22646276886,0.861936178675237,31
0.479226462768897,-1,1,-0.0841053360951037,1.2062264627689,5,0.157057106665603,"highSC","average",43,1206.2264627689,0.771383895745724,31
1.1862264627689,-1,1,-0.212468658583862,1.52922646276889,6,0.157057106665603,"highSC","average",30,1529.22646276889,0.861936178675237,31
0.651226462768898,-1,1,-0.134079339947645,0.935226462768898,6,0.157057106665603,"highSC","average",38,935.226462768898,0.840327078506729,31
0.856226462768898,-1,1,-0.20796551513847,1.3442264627689,6,0.157057106665603,"highSC","average",30,1344.2264627689,0.861936178675237,31
0.538226462768898,-1,1,-0.215091780390014,1.56922646276888,6,0.157057106665603,"highSC","average",29,1569.22646276888,0.862562249213951,31
0.729226462768898,-1,1,-0.102909260495988,1.2082264627689,5,0.157057106665603,"highSC","average",41,1208.2264627689,0.809563315284023,31
0.624226462768898,-1,1,-0.246436312821123,1.0322264627689,6,0.157057106665603,"highSC","average",26,1032.2264627689,0.863656119190132,31
0.705226462768898,-1,1,-0.280732290944453,3.2542264627687,6,0.157057106665603,"highSC","average",23,3254.2264627687,0.864122656811678,31
0.566226462768898,1,1,0.263941804607926,1.81422646276885,6,0.221906766736627,"highSC","easy",77,1814.22646276885,0.86385730221207,31
0.722226462768898,1,1,0.522398156835134,2.46222646276878,6,0.221906766736627,"highSC","easy",101,2462.22646276878,0.864468290267307,31
0.960226462768898,1,1,0.190473512772498,1.3402264627689,6,0.221906766736627,"highSC","easy",70,1340.2264627689,0.860002883229505,31
0.603226462768898,-1,0,0.00201724786486767,1.0802264627689,3,0.221906766736627,"highSC","easy",51,1080.2264627689,0.364468952039493,31
0.790226462768898,1,1,0.23855775550556,1.2892264627689,6,0.221906766736627,"highSC","easy",75,1289.2264627689,0.863388834842848,31
0.578226462768898,1,1,0.203888097140413,1.1142264627689,6,0.221906766736627,"highSC","easy",71,1114.2264627689,0.861105229150586,31
0.616226462768898,1,1,0.0657989014334958,1.1732264627689,5,0.221906766736627,"highSC","easy",58,1173.2264627689,0.744420152924539,31
0.814226462768898,1,1,0.136325479107,1.48522646276889,6,0.221906766736627,"highSC","easy",65,1485.22646276889,0.846196805218881,31
0.760226462768898,1,1,0.195515887156154,1.1382264627689,6,0.221906766736627,"highSC","easy",71,1138.2264627689,0.861105229150586,31
0.487226462768897,1,1,0.230696773445798,1.0142264627689,6,0.221906766736627,"highSC","easy",74,1014.2264627689,0.863033785453432,31
0.723226462768898,1,1,0.290105653556,1.2782264627689,6,0.221906766736627,"highSC","easy",80,1278.2264627689,0.864208397927861,31
0.685226462768898,1,1,0.0968495129738796,1.0532264627689,5,0.221906766736627,"highSC","easy",61,1053.2264627689,0.809563315284023,31
0.642226462768898,-1,0,0.0444090829820814,1.0172264627689,1,0.221906766736627,"highSC","easy",55,1017.2264627689,0.107107543270889,31
0.751226462768898,1,1,0.116471386960071,1.2282264627689,5,0.221906766736627,"highSC","easy",63,1228.2264627689,0.832632913333179,31
0.521226462768898,1,1,0.0952966008214217,0.975226462768898,5,0.221906766736627,"highSC","easy",61,975.226462768898,0.809563315284023,31
0.604226462768898,1,1,0.191395175840151,0.972226462768898,6,0.221906766736627,"highSC","easy",70,972.226462768898,0.860002883229505,31
0.732226462768898,1,1,0.199963331652056,1.1792264627689,6,0.221906766736627,"highSC","easy",71,1179.2264627689,0.861105229150586,31
0.891226462768898,-1,0,0.0477920638588236,1.1712264627689,1,0.221906766736627,"highSC","easy",56,1171.2264627689,0.0586865786749875,31
0.918226462768898,1,1,0.229213925723331,2.09822646276882,6,0.221906766736627,"highSC","easy",74,2098.22646276882,0.863033785453432,31
0.566226462768898,1,1,0.130264021565061,0.888226462768898,6,0.221906766736627,"highSC","easy",64,888.226462768898,0.840327078506729,31
0.702226462768898,-1,0,0.148707703814896,2.15722646276882,1,0.221906766736627,"highSC","easy",66,2157.22646276882,0,31
0.728226462768898,1,1,0.312091352875311,1.49422646276889,6,0.221906766736627,"highSC","easy",82,1494.22646276889,0.864321457686188,31
0.681226462768898,1,1,0.203979781118618,0.993226462768898,6,0.221906766736627,"highSC","easy",71,993.226462768898,0.861105229150586,31
0.567226462768898,1,1,0.169928609225179,0.873226462768898,6,0.221906766736627,"highSC","easy",68,873.226462768898,0.856605514419147,31
0.661226462768898,1,1,0.158676566579301,0.982226462768898,6,0.221906766736627,"highSC","easy",67,982.226462768898,0.854043964706995,31
0.842226462768898,1,1,0.0797593443746949,1.2502264627689,5,0.221906766736627,"highSC","easy",59,1250.2264627689,0.771383895745724,31
0.541226462768898,1,1,0.127389754769708,0.862226462768898,6,0.221906766736627,"highSC","easy",64,862.226462768898,0.840327078506729,31
0.920226462768898,1,1,0.0757750621609747,1.2692264627689,5,0.221906766736627,"highSC","easy",59,1269.2264627689,0.771383895745724,31
1.0812264627689,1,1,0.200242385616758,1.53222646276889,6,0.221906766736627,"highSC","easy",71,1532.22646276889,0.861105229150586,31
0.643226462768898,1,1,0.231677384961322,0.932226462768898,6,0.221906766736627,"highSC","easy",74,932.226462768898,0.863033785453432,31
0.759226462768898,-1,0,0.00137746585066302,1.1112264627689,3,0.221906766736627,"highSC","easy",51,1111.2264627689,0.364468952039493,31
0.918226462768898,1,1,0.0360885931428854,1.3272264627689,4,0.221906766736627,"highSC","easy",55,1327.2264627689,0.621830360808098,31
0.568226462768898,1,1,0.177624686689001,0.873226462768898,6,0.221906766736627,"highSC","easy",69,873.226462768898,0.858541429459131,31
0.557226462768898,-1,0,0.127205235682321,1.72222646276886,1,0.221906766736627,"highSC","easy",64,1722.22646276886,0,31
0.973226462768898,1,1,0.232483741240023,1.3252264627689,6,0.221906766736627,"highSC","easy",74,1325.2264627689,0.863033785453432,31
0.586226462768898,-1,1,-0.352522220740921,1.83422646276885,6,0.221906766736627,"highSC","easy",16,1834.22646276885,0.864421694007258,31
0.836226462768898,-1,1,-0.414001957262616,2.57622646276877,6,0.221906766736627,"highSC","easy",10,2576.22646276877,0.864460382105194,31
0.776226462768898,-1,1,-0.113922342939449,1.1562264627689,5,0.221906766736627,"highSC","easy",40,1156.2264627689,0.822591800595101,31
0.649226462768898,-1,1,-0.163972159728175,1.1262264627689,6,0.221906766736627,"highSC","easy",35,1126.2264627689,0.854043964706995,31
0.720226462768898,-1,1,-0.126968814634948,1.2192264627689,6,0.221906766736627,"highSC","easy",38,1219.2264627689,0.840327078506729,31
0.487226462768897,-1,1,-0.234539340868382,1.0232264627689,6,0.221906766736627,"highSC","easy",28,1023.2264627689,0.863033785453432,31
0.547226462768898,-1,1,-0.215991185117116,1.1042264627689,6,0.221906766736627,"highSC","easy",29,1104.2264627689,0.862562249213951,31
0.507226462768897,-1,1,-0.152187011115321,1.1782264627689,6,0.221906766736627,"highSC","easy",36,1178.2264627689,0.850659593162476,31
1.2002264627689,-1,1,-0.133098928388316,1.57822646276888,6,0.221906766736627,"highSC","easy",38,1578.22646276888,0.840327078506729,31
0.566226462768898,-1,1,-0.155634597213416,1.0932264627689,6,0.221906766736627,"highSC","easy",35,1093.2264627689,0.854043964706995,31
0.736226462768898,-1,1,-0.138308982519015,1.2912264627689,6,0.221906766736627,"highSC","easy",37,1291.2264627689,0.846196805218881,31
0.708226462768898,-1,1,-0.197509027689433,1.0762264627689,6,0.221906766736627,"highSC","easy",31,1076.2264627689,0.861105229150586,31
0.929226462768898,-1,1,-0.168497002296167,1.3042264627689,6,0.221906766736627,"highSC","easy",34,1304.2264627689,0.856605514419147,31
0.680226462768898,-1,1,-0.252428087739059,1.1572264627689,6,0.221906766736627,"highSC","easy",26,1157.2264627689,0.863656119190132,31
0.474226462768897,-1,1,-0.188268675087786,0.928226462768898,6,0.221906766736627,"highSC","easy",32,928.226462768898,0.860002883229505,31
0.789226462768898,-1,1,-0.0247811509682997,1.1572264627689,4,0.221906766736627,"highSC","easy",49,1157.2264627689,0.503032221031158,31
0.671226462768898,-1,1,-0.120318476131703,1.1182264627689,5,0.221906766736627,"highSC","easy",39,1118.2264627689,0.832632913333179,31
0.473226462768897,-1,1,-0.212034280457654,0.753226462768898,6,0.221906766736627,"highSC","easy",30,753.226462768898,0.861936178675237,31
0.616226462768898,-1,1,-0.270505616897292,1.79622646276886,6,0.221906766736627,"highSC","easy",24,1796.22646276886,0.864008713666304,31
0.775226462768898,-1,1,-0.124732300432731,1.0972264627689,5,0.221906766736627,"highSC","easy",39,1097.2264627689,0.832632913333179,31
0.888226462768898,-1,1,-0.290979792601027,2.3432264627688,6,0.221906766736627,"highSC","easy",22,2343.2264627688,0.864208397927861,31
0.534226462768898,-1,1,-0.221689679598344,1.3002264627689,6,0.221906766736627,"highSC","easy",29,1300.2264627689,0.862562249213951,31
0.601226462768898,-1,1,-0.0791442193280367,0.913226462768898,5,0.221906766736627,"highSC","easy",43,913.226462768898,0.771383895745724,31
0.799226462768898,-1,1,-0.0275454135441309,1.1052264627689,4,0.221906766736627,"highSC","easy",48,1105.2264627689,0.565811809138754,31
0.756226462768898,-1,1,-0.121333828091751,1.0772264627689,5,0.221906766736627,"highSC","easy",39,1077.2264627689,0.832632913333179,31
0.636226462768898,-1,1,-0.145056472894269,1.0442264627689,6,0.221906766736627,"highSC","easy",36,1044.2264627689,0.850659593162476,31
0.498226462768897,-1,1,-0.0724466506971999,0.819226462768898,5,0.221906766736627,"highSC","easy",44,819.226462768898,0.744420152924539,31
0.555226462768898,-1,1,-0.178271998374885,0.904226462768898,6,0.221906766736627,"highSC","easy",33,904.226462768898,0.858541429459131,31
0.452226462768897,-1,1,-0.206625546508708,0.903226462768898,6,0.221906766736627,"highSC","easy",30,903.226462768898,0.861936178675237,31
0.759226462768898,-1,1,-0.115188525503834,1.0482264627689,5,0.221906766736627,"highSC","easy",39,1048.2264627689,0.832632913333179,31
0.825226462768898,-1,1,-0.0991782765069034,1.1772264627689,5,0.221906766736627,"highSC","easy",41,1177.2264627689,0.809563315284023,31
0.691226462768898,-1,1,-0.117471494462876,1.1002264627689,5,0.221906766736627,"highSC","easy",39,1100.2264627689,0.832632913333179,31
0.516226462768897,-1,1,-0.170432268794049,0.821226462768898,6,0.221906766736627,"highSC","easy",34,821.226462768898,0.856605514419147,31
0.663226462768898,-1,1,-0.159840737428138,1.82822646276885,6,0.221906766736627,"highSC","easy",35,1828.22646276885,0.854043964706995,31
0.808226462768898,-1,1,-0.0802523575192095,1.1602264627689,5,0.221906766736627,"highSC","easy",43,1160.2264627689,0.771383895745724,31
0.751226462768898,-1,0,-0.153893270271776,1.45622646276889,6,0.0757834069407146,"highSC","hard",36,1456.22646276889,0.850659593162476,31
0.908226462768898,1,1,0.292274581602925,2.72322646276875,6,0.0757834069407146,"highSC","hard",80,2723.22646276875,0.864208397927861,31
0.658226462768898,-1,0,-0.0207436558678012,3.79622646276864,4,0.0757834069407146,"highSC","hard",49,3796.22646276864,0.503032221031158,31
1.2612264627689,1,1,0.0578324853580105,1.69422646276887,5,0.0757834069407146,"highSC","hard",57,1694.22646276887,0.710967863456639,31
0.798226462768898,1,1,0.10357334345188,1.56922646276888,5,0.0757834069407146,"highSC","hard",61,1569.22646276888,0.809563315284023,31
1.0492264627689,1,1,0.144077649433268,2.10222646276882,6,0.0757834069407146,"highSC","hard",65,2102.22646276882,0.846196805218881,31
0.549226462768898,-1,0,0.0521115911261783,1.89322646276885,1,0.0757834069407146,"highSC","hard",56,1893.22646276885,0.0586865786749876,31
0.523226462768898,-1,0,0.0405960658898519,1.0692264627689,1,0.0757834069407146,"highSC","hard",55,1069.2264627689,0.107107543270889,31
0.502226462768897,1,1,0.0419737614693268,0.958226462768898,4,0.0757834069407146,"highSC","hard",55,958.226462768898,0.621830360808098,31
1.57022646276888,-1,0,-0.0499246614281838,2.53322646276878,5,0.0757834069407146,"highSC","hard",46,2533.22646276878,0.670251325403999,31
0.879226462768898,1,1,0.0732919352860365,1.2472264627689,5,0.0757834069407146,"highSC","hard",58,1247.2264627689,0.744420152924539,31
0.868226462768898,1,1,0.124206434385198,1.3782264627689,5,0.0757834069407146,"highSC","hard",63,1378.2264627689,0.832632913333179,31
0.492226462768897,-1,0,-0.0470379945541996,0.899226462768898,5,0.0757834069407146,"highSC","hard",46,899.226462768898,0.670251325403999,31
1.0222264627689,1,1,0.01997034694839,1.51322646276889,4,0.0757834069407146,"highSC","hard",53,1513.22646276889,0.503032221031158,31
0.766226462768898,1,1,0.132036175652694,1.1642264627689,6,0.0757834069407146,"highSC","hard",64,1164.2264627689,0.840327078506729,31
0.921226462768898,1,1,0.157000329357682,1.4182264627689,6,0.0757834069407146,"highSC","hard",67,1418.2264627689,0.854043964706995,31
0.890226462768898,-1,0,0.0713122676088306,1.2262264627689,1,0.0757834069407146,"highSC","hard",58,1226.2264627689,0,31
0.857226462768898,1,1,0.141596294690379,1.53322646276889,6,0.0757834069407146,"highSC","hard",65,1533.22646276889,0.846196805218881,31
0.495226462768897,-1,0,-0.0529143355343925,0.935226462768898,5,0.0757834069407146,"highSC","hard",46,935.226462768898,0.670251325403999,31
0.990226462768898,-1,0,0.125860312021033,1.93922646276884,1,0.0757834069407146,"highSC","hard",64,1939.22646276884,0,31
0.974226462768898,1,1,0.157450869024435,1.65622646276887,6,0.0757834069407146,"highSC","hard",67,1656.22646276887,0.854043964706995,31
0.717226462768898,1,1,0.107235246038174,1.1332264627689,5,0.0757834069407146,"highSC","hard",62,1133.2264627689,0.822591800595101,31
0.684226462768898,-1,0,-0.010597479461522,1.1642264627689,3,0.0757834069407146,"highSC","hard",50,1164.2264627689,0.435134449071379,31
1.1712264627689,-1,0,-0.0720130589169097,2.02122646276883,5,0.0757834069407146,"highSC","hard",44,2021.22646276883,0.744420152924539,31
0.864226462768898,-1,0,-0.00767153782359928,2.62122646276877,3,0.0757834069407146,"highSC","hard",50,2621.22646276877,0.435134449071379,31
0.613226462768898,1,1,-0.0456072894381028,1.1002264627689,1,0.0757834069407146,"highSC","hard",46,1100.2264627689,0.0586865786749878,31
0.942226462768898,1,1,0.0525787403344612,1.3312264627689,5,0.0757834069407146,"highSC","hard",56,1331.2264627689,0.670251325403999,31
1.2612264627689,1,1,-0.0175117790664556,1.57322646276888,2,0.0757834069407146,"highSC","hard",49,1573.22646276888,0.225905683047829,31
0.527226462768898,1,1,0.170541330595101,0.960226462768898,6,0.0757834069407146,"highSC","hard",68,960.226462768898,0.856605514419147,31
0.633226462768898,-1,0,0.00545645444685712,1.2902264627689,2,0.0757834069407146,"highSC","hard",52,1290.2264627689,0.293803455007608,31
0.857226462768898,1,1,0.0283989755461975,1.3102264627689,4,0.0757834069407146,"highSC","hard",54,1310.2264627689,0.565811809138754,31
0.788226462768898,-1,0,0.0753267586235513,1.3862264627689,1,0.0757834069407146,"highSC","hard",59,1386.2264627689,0,31
0.563226462768898,1,1,-0.0213873086970242,1.0482264627689,2,0.0757834069407146,"highSC","hard",49,1048.2264627689,0.225905683047829,31
0.684226462768898,1,1,0.176484646919273,1.0852264627689,6,0.0757834069407146,"highSC","hard",69,1085.2264627689,0.858541429459131,31
1.2082264627689,1,1,0.108779676491907,1.57622646276888,5,0.0757834069407146,"highSC","hard",62,1576.22646276888,0.822591800595101,31
0.725226462768898,-1,1,-0.104229206927625,1.4302264627689,5,0.0757834069407146,"highSC","hard",41,1430.2264627689,0.809563315284023,31
1.95922646276884,-1,1,-0.240595018546329,3.77422646276864,6,0.0757834069407146,"highSC","hard",27,3774.22646276864,0.863388834842848,31
1.50422646276889,1,0,-0.30157693148761,4.64222646276864,1,0.0757834069407146,"highSC","hard",21,4642.22646276864,0,31
1.1902264627689,1,0,0.0374232757585688,1.62322646276888,4,0.0757834069407146,"highSC","hard",55,1623.22646276888,0.621830360808098,31
1.0492264627689,-1,1,-0.0889117791604239,1.82022646276885,5,0.0757834069407146,"highSC","hard",42,1820.22646276885,0.792784769963264,31
1.2062264627689,-1,1,-0.200485159958533,2.25922646276881,6,0.0757834069407146,"highSC","hard",31,2259.22646276881,0.861105229150586,31
0.742226462768898,-1,1,-0.277160823700651,2.08622646276882,6,0.0757834069407146,"highSC","hard",23,2086.22646276882,0.864122656811678,31
1.0982264627689,-1,1,-0.225644899132991,1.64422646276887,6,0.0757834069407146,"highSC","hard",28,1644.22646276887,0.863033785453432,31
0.733226462768898,-1,1,-0.0957306327357536,1.1892264627689,5,0.0757834069407146,"highSC","hard",41,1189.2264627689,0.809563315284023,31
0.856226462768898,-1,1,-0.0510192958179221,1.81922646276885,5,0.0757834069407146,"highSC","hard",46,1819.22646276885,0.670251325403999,31
0.822226462768898,-1,1,-0.0535404823264641,1.1902264627689,5,0.0757834069407146,"highSC","hard",46,1190.2264627689,0.670251325403999,31
0.721226462768898,1,0,0.0270634167415118,1.2312264627689,4,0.0757834069407146,"highSC","hard",54,1231.2264627689,0.565811809138754,31
0.826226462768898,-1,1,-0.141248362979106,1.2332264627689,6,0.0757834069407146,"highSC","hard",37,1233.2264627689,0.846196805218881,31
1.1442264627689,-1,1,-0.0930140659682305,1.63522646276887,5,0.0757834069407146,"highSC","hard",42,1635.22646276887,0.792784769963264,31
0.515226462768897,1,0,0.145107175912052,0.913226462768898,6,0.0757834069407146,"highSC","hard",66,913.226462768898,0.850659593162476,31
0.802226462768898,-1,1,-0.02299649819984,1.2992264627689,4,0.0757834069407146,"highSC","hard",49,1299.2264627689,0.503032221031158,31
0.542226462768898,-1,1,-0.106647980386241,0.878226462768898,5,0.0757834069407146,"highSC","hard",40,878.226462768898,0.822591800595101,31
0.514226462768897,1,0,0.00750476240362515,1.1902264627689,3,0.0757834069407146,"highSC","hard",52,1190.2264627689,0.435134449071379,31
0.508226462768897,1,0,-0.0209240512104555,0.948226462768898,2,0.0757834069407146,"highSC","hard",49,948.226462768898,0.225905683047829,31
0.637226462768898,-1,1,-0.0562804194744779,1.58622646276888,5,0.0757834069407146,"highSC","hard",45,1586.22646276888,0.710967863456639,31
0.495226462768897,-1,1,0.0061744977796094,1.1772264627689,2,0.0757834069407146,"highSC","hard",52,1177.2264627689,0.293803455007608,31
1.4362264627689,-1,1,0.0121049492664223,1.85222646276885,2,0.0757834069407146,"highSC","hard",52,1852.22646276885,0.293803455007608,31
0.916226462768898,-1,1,-0.10399958172404,1.3962264627689,5,0.0757834069407146,"highSC","hard",41,1396.2264627689,0.809563315284023,31
0.736226462768898,1,0,-0.133366531540199,1.58622646276888,1,0.0757834069407146,"highSC","hard",38,1586.22646276888,0,31
0.515226462768897,1,0,-0.105552717369112,2.2722264627688,1,0.0757834069407146,"highSC","hard",40,2272.2264627688,0,31
0.620226462768898,-1,1,0.0504070935483951,1.1072264627689,1,0.0757834069407146,"highSC","hard",56,1107.2264627689,0.0586865786749875,31
0.503226462768897,1,0,0.0341067264738509,0.892226462768898,4,0.0757834069407146,"highSC","hard",54,892.226462768898,0.565811809138754,31
0.995226462768898,1,0,0.0275350786763958,1.3072264627689,4,0.0757834069407146,"highSC","hard",54,1307.2264627689,0.565811809138754,31
1.0602264627689,-1,1,-0.0647917636609295,1.49322646276889,5,0.0757834069407146,"highSC","hard",45,1493.22646276889,0.710967863456639,31
0.490226462768897,-1,1,-0.0440272602072702,1.1472264627689,4,0.0757834069407146,"highSC","hard",47,1147.2264627689,0.621830360808098,31
0.591226462768898,-1,1,-0.201263888995633,1.0442264627689,6,0.0757834069407146,"highSC","hard",31,1044.2264627689,0.861105229150586,31
0.528226462768898,-1,1,-0.269793782439241,1.1262264627689,6,0.0757834069407146,"highSC","hard",24,1126.2264627689,0.864008713666304,31
1.2822264627689,-1,1,0.0122777349654593,1.76722646276886,2,0.0757834069407146,"highSC","hard",52,1767.22646276886,0.293803455007608,31
0.570226462768898,-1,1,-0.130039880147546,0.971226462768898,6,0.0757834069407146,"highSC","hard",38,971.226462768898,0.840327078506729,31
1.3092264627689,-1,1,-0.142569411699529,1.67722646276887,6,0.0757834069407146,"highSC","hard",37,1677.22646276887,0.846196805218881,31
0.746226462768898,1,1,0.0752284011261596,1.1242264627689,5,0.157057106665603,"lowSC","average",59,1124.2264627689,0.708014114635667,31
0.638226462768898,1,1,0.13416099123969,1.0732264627689,5,0.157057106665603,"lowSC","average",64,1073.2264627689,0.803693854386268,31
0.517226462768897,1,1,0.101635534022424,0.844226462768898,5,0.157057106665603,"lowSC","average",61,844.226462768898,0.755959501564837,31
0.565226462768898,-1,0,-0.0313965867904505,0.977226462768898,4,0.157057106665603,"lowSC","average",48,977.226462768898,0.517370360390485,31
0.608226462768898,1,1,0.116494702817675,0.937226462768898,5,0.157057106665603,"lowSC","average",63,937.226462768898,0.790500462661755,31
