"","rt","resp","cor","evidence2","rt2","cj","drift","closest_evdnc2","condition","sub","trialdifflevel"
"14946",0.898892644349051,-1,1,-0.23692174187684,1458.89264434905,0.957710228157966,0.196323240680839,27,"highSC",25,"easy"
"14947",1.81789264434903,-1,1,-0.179668931308722,2234.89264434898,0.912136085170699,0.196323240680839,33,"highSC",25,"easy"
"14948",0.780892644349051,-1,1,-0.161386215416507,1337.89264434905,0.888944033288592,0.196323240680839,35,"highSC",25,"easy"
"14949",0.974892644349051,-1,1,-0.216321707315122,1516.89264434905,0.945833299518764,0.196323240680839,29,"highSC",25,"easy"
"14950",1.19389264434905,-1,1,-0.227781966117693,1900.89264434902,0.952120310150081,0.196323240680839,28,"highSC",25,"easy"
"14951",2.16789264434899,-1,1,-0.262630781037434,2620.89264434894,0.967073605201864,0.196323240680839,25,"highSC",25,"easy"
"14952",1.11289264434905,-1,1,-0.200387136068466,1717.89264434904,0.930861579656653,0.196323240680839,31,"highSC",25,"easy"
"14953",0.975892644349051,-1,1,-0.379136422348168,1793.89264434903,0.992896226275611,0.196323240680839,13,"highSC",25,"easy"
"14954",0.764892644349051,-1,1,-0.169212717691633,1206.89264434905,0.901143926821831,0.196323240680839,34,"highSC",25,"easy"
"14955",0.889892644349051,-1,1,-0.316992485244889,1379.89264434905,0.984632294434724,0.196323240680839,19,"highSC",25,"easy"
"14956",1.49089264434905,-1,1,-0.830244184170517,4333.89264434875,0.998498817743263,0.196323240680839,1,"highSC",25,"easy"
"14957",1.40289264434905,-1,1,-0.274318317290261,1786.89264434903,0.970970964163659,0.196323240680839,24,"highSC",25,"easy"
"14958",1.17689264434905,-1,1,-0.228017662213786,1775.89264434903,0.952120310150081,0.196323240680839,28,"highSC",25,"easy"
"14959",0.993892644349051,-1,1,-0.282318979630709,1839.89264434903,0.974419211687992,0.196323240680839,23,"highSC",25,"easy"
"14960",1.35189264434905,-1,1,-0.161913422504583,2024.89264434901,0.888944033288592,0.196323240680839,35,"highSC",25,"easy"
"14961",0.763892644349051,-1,1,-0.218369598356506,1397.89264434905,0.945833299518764,0.196323240680839,29,"highSC",25,"easy"
"14962",1.33889264434905,-1,1,-0.800681024129345,4000.89264434879,0.998498817743263,0.196323240680839,1,"highSC",25,"easy"
"14963",1.19089264434905,-1,1,-0.230251781667921,1752.89264434904,0.952120310150081,0.196323240680839,28,"highSC",25,"easy"
"14964",1.73989264434904,-1,1,-0.105674840422729,2651.89264434894,0.806901315766784,0.196323240680839,40,"highSC",25,"easy"
"14965",1.25589264434905,-1,1,-0.187353246271355,1911.89264434902,0.922011764870634,0.196323240680839,32,"highSC",25,"easy"
"14966",1.48389264434905,-1,1,-0.11767861552464,2218.89264434898,0.826353352980995,0.196323240680839,39,"highSC",25,"easy"
"14967",1.20189264434905,1,1,0.120496081957379,2486.89264434896,0.826353352980995,0.0225175637074683,63,"highSC",25,"hard"
"14968",1.73689264434904,1,1,0.174173777891002,2598.89264434894,0.901143926821831,0.0225175637074683,68,"highSC",25,"hard"
"14969",1.04989264434905,1,1,0.211334024872688,2232.89264434898,0.938773837180092,0.0225175637074683,72,"highSC",25,"hard"
"14970",2.80389264434892,-1,0,-0.215038215013638,3451.89264434885,0.945833299518764,0.0225175637074683,29,"highSC",25,"hard"
"14971",0.898892644349051,-1,0,-0.342448101961622,2042.892644349,0.988108868355613,0.0225175637074683,17,"highSC",25,"hard"
"14972",0.901892644349051,-1,0,-0.191041550004075,1886.89264434902,0.922011764870634,0.0225175637074683,32,"highSC",25,"hard"
"14973",0.883892644349051,1,1,0.100608806883141,1460.89264434905,0.785834983042559,0.0225175637074683,61,"highSC",25,"hard"
"14974",1.54989264434905,-1,0,-0.0398794530237914,2045.892644349,0.627147766313195,0.0225175637074683,47,"highSC",25,"hard"
"14975",1.43789264434905,-1,0,0.0406227017206032,1966.89264434901,0.372852233686804,0.0225175637074683,55,"highSC",25,"hard"
"14976",1.09889264434905,1,1,0.0438789902063306,1586.89264434905,0.627147766313196,0.0225175637074683,55,"highSC",25,"hard"
"14977",1.13689264434905,-1,0,-0.113690174442121,1920.89264434902,0.806901315766784,0.0225175637074683,40,"highSC",25,"hard"
"14978",2.063892644349,1,1,0.141413310216451,2662.89264434894,0.86056612703835,0.0225175637074683,65,"highSC",25,"hard"
"14979",3.18089264434888,1,1,0.360522062908744,4212.89264434877,0.990806294632712,0.0225175637074683,87,"highSC",25,"hard"
"14980",0.973892644349051,1,1,0.167671089458576,2222.89264434898,0.901143926821831,0.0225175637074683,68,"highSC",25,"hard"
"14981",1.40689264434905,1,1,0.189968566302224,1967.89264434901,0.922011764870634,0.0225175637074683,70,"highSC",25,"hard"
"14982",2.41989264434896,-1,0,-0.102267574065274,3170.89264434888,0.785834983042559,0.0225175637074683,41,"highSC",25,"hard"
"14983",2.106892644349,1,1,0.021930914354335,2939.89264434891,0.564636291803029,0.0225175637074683,53,"highSC",25,"hard"
"14984",2.51289264434895,-1,0,-0.0267512412853258,2998.8926443489,0.596282699296788,0.0225175637074683,48,"highSC",25,"hard"
"14985",0.735892644349051,-1,0,0.0395307872282775,1145.89264434905,0.372852233686804,0.0225175637074683,55,"highSC",25,"hard"
"14986",2.24589264434898,1,1,0.121519767417314,2740.89264434893,0.826353352980995,0.0225175637074683,63,"highSC",25,"hard"
"14987",1.97889264434901,-1,0,-0.149522704901236,2776.89264434892,0.875446641812583,0.0225175637074683,36,"highSC",25,"hard"
"14988",1.65789264434905,1,1,0.0817705565079164,2165.89264434899,0.738850006084249,0.0225175637074683,59,"highSC",25,"hard"
"14989",1.00289264434905,1,1,0.0991392098652887,1538.89264434905,0.785834983042558,0.0225175637074683,61,"highSC",25,"hard"
"14990",2.46789264434896,1,1,0.256306996386615,3448.89264434885,0.967073605201864,0.0225175637074683,77,"highSC",25,"hard"
"14991",1.66389264434905,-1,0,-0.0806329784330868,2190.89264434899,0.738850006084249,0.0225175637074683,43,"highSC",25,"hard"
"14992",0.735892644349051,1,1,-0.144895264799756,2759.89264434893,0.13943387296165,0.0225175637074683,37,"highSC",25,"hard"
"14993",1.07889264434905,1,1,0.128666518318366,1498.89264434905,0.844224159876253,0.0225175637074683,64,"highSC",25,"hard"
"14994",1.07789264434905,1,1,0.228916788811508,1686.89264434904,0.952120310150081,0.0225175637074683,74,"highSC",25,"hard"
"14995",1.40889264434905,1,1,0.0275588585790282,1869.89264434902,0.596282699296788,0.0225175637074683,54,"highSC",25,"hard"
"14996",1.32989264434905,-1,0,-0.133175854627871,1785.89264434903,0.844224159876253,0.0225175637074683,38,"highSC",25,"hard"
"14997",1.80889264434903,1,1,0.0655192109872075,2394.89264434897,0.713000162752282,0.0225175637074683,58,"highSC",25,"hard"
"14998",0.933892644349051,-1,0,-0.0600592725018919,2229.89264434898,0.685680113938254,0.0225175637074683,45,"highSC",25,"hard"
"14999",1.37089264434905,1,1,0.30828419843599,2325.89264434897,0.98253607953104,0.0225175637074683,82,"highSC",25,"hard"
"15000",1.30289264434905,1,1,0.0698785933576932,2104.892644349,0.713000162752282,0.0225175637074683,58,"highSC",25,"hard"
"15001",1.00689264434905,1,1,0.0763066940436946,1601.89264434905,0.738850006084249,0.0225175637074683,59,"highSC",25,"hard"
"15002",1.27689264434905,-1,1,-0.0882189754526261,2561.89264434895,0.763145015726855,0.0225175637074683,42,"highSC",25,"hard"
"15003",1.14989264434905,1,0,0.111853667837996,2011.89264434901,0.806901315766783,0.0225175637074683,62,"highSC",25,"hard"
"15004",1.85589264434903,-1,1,-0.248076029882548,3038.89264434889,0.962673112655871,0.0225175637074683,26,"highSC",25,"hard"
"15005",2.083892644349,1,0,0.0133470618744407,2731.89264434893,0.532454306387319,0.0225175637074683,52,"highSC",25,"hard"
"15006",0.769892644349051,-1,1,-0.348796558029008,1913.89264434902,0.989543293768082,0.0225175637074683,16,"highSC",25,"hard"
"15007",0.913892644349051,-1,1,-0.0469631208010928,1898.89264434902,0.657010462673499,0.0225175637074683,46,"highSC",25,"hard"
"15008",1.37389264434905,-1,1,-0.124429532641801,1950.89264434901,0.826353352980995,0.0225175637074683,39,"highSC",25,"hard"
"15009",1.20189264434905,-1,1,-0.144631378405675,1697.89264434904,0.86056612703835,0.0225175637074683,37,"highSC",25,"hard"
"15010",2.63489264434894,-1,1,-0.0815843941524138,3163.89264434888,0.738850006084249,0.0225175637074683,43,"highSC",25,"hard"
"15011",2.73089264434893,-1,1,-0.297239154697185,3218.89264434888,0.980159694265923,0.0225175637074683,21,"highSC",25,"hard"
"15012",1.81889264434903,-1,1,-0.310791927828414,2602.89264434894,0.98253607953104,0.0225175637074683,20,"highSC",25,"hard"
"15013",1.20089264434905,-1,1,-0.0891254255955311,1799.89264434903,0.763145015726855,0.0225175637074683,42,"highSC",25,"hard"
"15014",1.15689264434905,-1,1,-0.0800081956967942,2188.89264434899,0.738850006084249,0.0225175637074683,43,"highSC",25,"hard"
"15015",1.47789264434905,-1,1,-0.204657928412305,2726.89264434893,0.930861579656653,0.0225175637074683,31,"highSC",25,"hard"
"15016",1.77189264434903,-1,1,-0.0772257758242356,2332.89264434897,0.738850006084249,0.0225175637074683,43,"highSC",25,"hard"
"15017",1.41089264434905,-1,1,-0.283453008730921,2161.89264434899,0.974419211687992,0.0225175637074683,23,"highSC",25,"hard"
"15018",1.75589264434904,-1,1,0.073362816269159,2588.89264434894,0.286999837247718,0.0225175637074683,58,"highSC",25,"hard"
"15019",0.920892644349051,-1,1,-0.165432042462738,1406.89264434905,0.901143926821831,0.0225175637074683,34,"highSC",25,"hard"
"15020",0.967892644349051,-1,1,-0.0882666440015647,1377.89264434905,0.763145015726855,0.0225175637074683,42,"highSC",25,"hard"
"15021",1.90089264434902,-1,1,-0.0531673959914927,2395.89264434897,0.657010462673499,0.0225175637074683,46,"highSC",25,"hard"
"15022",3.99489264434879,1,0,0.100221465408143,4792.89264434878,0.785834983042559,0.0225175637074683,61,"highSC",25,"hard"
"15023",0.981892644349051,-1,1,-0.245471939398614,1489.89264434905,0.962673112655871,0.0225175637074683,26,"highSC",25,"hard"
"15024",1.99689264434901,1,0,0.0932800066380814,2532.89264434895,0.763145015726855,0.0225175637074683,60,"highSC",25,"hard"
"15025",1.45189264434905,1,0,0.0761520790524871,2432.89264434896,0.738850006084249,0.0225175637074683,59,"highSC",25,"hard"
"15026",1.51189264434905,-1,1,-0.0544103203123154,2038.892644349,0.657010462673499,0.0225175637074683,46,"highSC",25,"hard"
"15027",0.949892644349051,1,0,-0.0441634389476472,2973.8926443489,0.372852233686805,0.0225175637074683,47,"highSC",25,"hard"
"15028",1.93189264434902,-1,1,-0.146732945877364,2351.89264434897,0.875446641812584,0.0225175637074683,36,"highSC",25,"hard"
"15029",0.925892644349051,-1,1,0.087252548634793,1534.89264434905,0.236854984273145,0.0225175637074683,60,"highSC",25,"hard"
"15030",1.24589264434905,1,0,0.0419768255309562,1706.89264434904,0.627147766313196,0.0225175637074683,55,"highSC",25,"hard"
"15031",1.91189264434902,1,0,0.122760703733195,2367.89264434897,0.826353352980995,0.0225175637074683,63,"highSC",25,"hard"
"15032",2.094892644349,-1,1,-0.00871098996990364,2680.89264434893,0.532454306387319,0.0225175637074683,50,"highSC",25,"hard"
"15033",1.33289264434905,1,0,-0.103512076493468,2628.89264434894,0.214165016957441,0.0225175637074683,41,"highSC",25,"hard"
"15034",1.81989264434903,1,0,0.067750808110809,2774.89264434892,0.713000162752282,0.0225175637074683,58,"highSC",25,"hard"
"15035",1.29089264434905,1,0,-0.0169678484774481,2092.892644349,0.435363708196971,0.0225175637074683,49,"highSC",25,"hard"
"15036",1.94989264434901,1,0,0.12027382965733,2544.89264434895,0.826353352980995,0.0225175637074683,63,"highSC",25,"hard"
"15037",1.51115758994281,1,1,0.248715068488407,2213.15758994276,0.51249739648421,0.0955801679633224,76,"lowSC",25,"average"
"15038",0.936157589942805,-1,0,-0.01282838651865,1474.15758994281,0.500499999833333,0.0955801679633224,50,"lowSC",25,"average"
"15039",1.42915758994281,1,1,0.158984389880397,2230.15758994276,0.507999317403231,0.0955801679633224,67,"lowSC",25,"average"
"15040",1.48915758994281,1,1,0.18747742908408,2089.15758994277,0.509498856998382,0.0955801679633224,70,"lowSC",25,"average"
"15041",1.3311575899428,-1,0,-0.0055914990635556,2696.15758994271,0.500499999833333,0.0955801679633224,50,"lowSC",25,"average"
"15042",1.0261575899428,1,1,0.146572666511485,1598.15758994281,0.50749943755062,0.0955801679633224,66,"lowSC",25,"average"
"15043",2.90815758994268,1,1,0.360142441862958,4630.1575899425,0.517992228028965,0.0955801679633224,87,"lowSC",25,"average"
"15044",1.2201575899428,1,1,0.27719151958484,3110.15758994266,0.513996342480327,0.0955801679633224,79,"lowSC",25,"average"
"15045",2.51215758994273,1,1,0.262133420797882,4236.15758994254,0.512997071458542,0.0955801679633224,77,"lowSC",25,"average"
"15046",1.1391575899428,1,1,0.272716129831709,2725.1575899427,0.513496720456312,0.0955801679633224,78,"lowSC",25,"average"
"15047",2.01315758994278,1,1,0.00359689023503124,2415.15758994274,0.5,0.0955801679633224,51,"lowSC",25,"average"
"15048",0.987157589942805,1,1,0.220636271873307,1687.15758994281,0.510998225676841,0.0955801679633224,73,"lowSC",25,"average"
"15049",1.52515758994281,1,1,0.305867468914556,2409.15758994274,0.515495036741202,0.0955801679633224,82,"lowSC",25,"average"
"15050",1.8131575899428,1,1,0.105501515861324,2392.15758994274,0.505499778177403,0.0955801679633224,62,"lowSC",25,"average"
"15051",2.01515758994278,1,1,0.226032017176276,2680.15758994271,0.511497972595664,0.0955801679633224,74,"lowSC",25,"average"
"15052",2.06515758994278,1,1,0.166360151845097,2530.15758994273,0.508499181261313,0.0955801679633224,68,"lowSC",25,"average"
"15053",2.88315758994269,1,1,0.269091962989229,3497.15758994262,0.513496720456311,0.0955801679633224,78,"lowSC",25,"average"
"15054",1.0071575899428,1,1,0.0201109345777527,2181.15758994276,0.500999998666669,0.0955801679633224,53,"lowSC",25,"average"
"15055",0.976157589942805,1,1,0.322925278901459,1933.15758994279,0.515994540902702,0.0955801679633224,83,"lowSC",25,"average"
"15056",1.75715758994281,1,1,0.365243617478445,2956.15758994268,0.518491562453703,0.0955801679633224,88,"lowSC",25,"average"
"15057",2.34515758994275,1,1,0.236775661626236,2971.15758994268,0.511997696530718,0.0955801679633224,75,"lowSC",25,"average"
"15058",1.3431575899428,1,1,0.330841011699992,2424.15758994274,0.516494013107877,0.0955801679633224,84,"lowSC",25,"average"
"15059",0.996157589942805,1,1,0.109217530744664,1871.1575899428,0.505499778177403,0.0955801679633224,62,"lowSC",25,"average"
"15060",0.951157589942805,1,1,0.273725118632502,1899.15758994279,0.513496720456312,0.0955801679633224,78,"lowSC",25,"average"
"15061",1.2831575899428,1,1,0.206998263121526,1919.15758994279,0.510498456772225,0.0955801679633224,72,"lowSC",25,"average"
"15062",1.72615758994281,1,1,0.0842932298558069,2125.15758994277,0.503999914668851,0.0955801679633224,59,"lowSC",25,"average"
"15063",1.8271575899428,1,1,0.188740530463888,2515.15758994273,0.509498856998382,0.0955801679633224,70,"lowSC",25,"average"
"15064",2.19215758994276,-1,0,-0.050562951408795,3481.15758994262,0.502499979166875,0.0955801679633224,46,"lowSC",25,"average"
"15065",4.45115758994251,1,1,0.225960243837102,5000,0.511497972595664,0.0955801679633224,74,"lowSC",25,"average"
"15066",1.0471575899428,-1,0,-0.0782560779405909,1542.15758994281,0.503999914668851,0.0955801679633224,43,"lowSC",25,"average"
"15067",0.941157589942805,1,1,0.43203112107038,5000,0.521486758626567,0.0955801679633224,94,"lowSC",25,"average"
"15068",2.82715758994269,1,1,0.0396296164855987,3469.15758994262,0.501999989333402,0.0955801679633224,55,"lowSC",25,"average"
"15069",2.18215758994276,1,1,0.253376724671411,3876.15758994258,0.51249739648421,0.0955801679633224,76,"lowSC",25,"average"
"15070",1.40315758994281,1,1,0.294064191898894,2643.15758994271,0.514495936533611,0.0955801679633224,80,"lowSC",25,"average"
"15071",1.3271575899428,1,1,0.0632066517216196,2665.15758994271,0.502999964000518,0.0955801679633224,57,"lowSC",25,"average"
"15072",3.58415758994261,-1,1,-0.333116999728254,4286.15758994253,0.516494013107877,0.0955801679633224,18,"lowSC",25,"average"
"15073",0.969157589942805,-1,1,-0.166289929953437,1507.15758994281,0.508499181261313,0.0955801679633224,34,"lowSC",25,"average"
"15074",1.1811575899428,-1,1,-0.159691452470232,1982.15758994279,0.507999317403231,0.0955801679633224,35,"lowSC",25,"average"
"15075",2.41115758994274,-1,1,-0.208269787542962,3011.15758994267,0.510498456772225,0.0955801679633224,30,"lowSC",25,"average"
"15076",1.76715758994281,-1,1,-0.183538403736729,3132.15758994266,0.508999028125955,0.0955801679633224,33,"lowSC",25,"average"
"15077",1.47315758994281,-1,1,-0.317222824436775,2045.15758994278,0.515994540902702,0.0955801679633224,19,"lowSC",25,"average"
"15078",1.1361575899428,-1,1,-0.278543327370905,2858.15758994269,0.513996342480327,0.0955801679633224,23,"lowSC",25,"average"
"15079",1.61615758994281,-1,1,-0.506826960310603,3506.15758994262,0.52497918747894,0.0955801679633224,1,"lowSC",25,"average"
"15080",1.49115758994281,-1,1,-0.176047841128475,3215.15758994265,0.508999028125955,0.0955801679633224,33,"lowSC",25,"average"
"15081",1.50615758994281,-1,1,-0.305195882533095,3092.15758994266,0.515495036741201,0.0955801679633224,20,"lowSC",25,"average"
"15082",1.1361575899428,1,0,0.0373628174106634,1538.15758994281,0.501999989333402,0.0955801679633224,55,"lowSC",25,"average"
"15083",2.03015758994278,-1,1,-0.15764757524547,2730.1575899427,0.507999317403231,0.0955801679633224,35,"lowSC",25,"average"
"15084",2.02615758994278,-1,1,-0.203494106206233,2910.15758994268,0.509998666879966,0.0955801679633224,31,"lowSC",25,"average"
"15085",2.09815758994277,-1,1,-0.361098828452464,2677.15758994271,0.517992228028965,0.0955801679633224,15,"lowSC",25,"average"
"15086",2.53015758994273,-1,1,-0.178823375142426,3195.15758994265,0.508999028125955,0.0955801679633224,33,"lowSC",25,"average"
"15087",1.3881575899428,-1,1,-0.238690626722944,1853.1575899428,0.511997696530718,0.0955801679633224,27,"lowSC",25,"average"
"15088",2.22415758994276,-1,1,-0.0743023505545922,2838.15758994269,0.503499942834454,0.0955801679633224,44,"lowSC",25,"average"
"15089",2.50615758994273,-1,1,-0.150841789933125,3680.1575899426,0.50749943755062,0.0955801679633224,36,"lowSC",25,"average"
"15090",1.76815758994281,-1,1,-0.155790011244257,2725.1575899427,0.507999317403231,0.0955801679633224,35,"lowSC",25,"average"
"15091",2.27215758994275,-1,1,-0.310263937144589,3471.15758994262,0.515495036741201,0.0955801679633224,20,"lowSC",25,"average"
"15092",2.35015758994275,-1,1,-0.284103765715346,2976.15758994268,0.513996342480327,0.0955801679633224,23,"lowSC",25,"average"
"15093",1.0051575899428,-1,1,-0.196711104413097,2086.15758994277,0.509998666879965,0.0955801679633224,31,"lowSC",25,"average"
"15094",1.3511575899428,-1,1,-0.241281048920758,2226.15758994276,0.511997696530718,0.0955801679633224,27,"lowSC",25,"average"
"15095",2.57015758994272,-1,1,-0.15744027003452,3518.15758994262,0.507999317403231,0.0955801679633224,35,"lowSC",25,"average"
"15096",3.41315758994263,-1,1,-0.132250345776601,4049.15758994256,0.506499633858084,0.0955801679633224,38,"lowSC",25,"average"
"15097",2.51115758994273,-1,1,-0.1937085324752,2910.15758994268,0.509498856998382,0.0955801679633224,32,"lowSC",25,"average"
"15098",1.8411575899428,-1,1,-0.104644984560666,2529.15758994273,0.50499983334,0.0955801679633224,41,"lowSC",25,"average"
"15099",2.10215758994277,-1,1,-0.266285455479136,3391.15758994263,0.513496720456312,0.0955801679633224,24,"lowSC",25,"average"
"15100",1.8871575899428,-1,1,-0.231216202078457,2504.15758994273,0.511497972595664,0.0955801679633224,28,"lowSC",25,"average"
"15101",1.50215758994281,-1,1,-0.116075600484527,1997.15758994278,0.505999712016588,0.0955801679633224,39,"lowSC",25,"average"
"15102",1.35815758994281,-1,1,-0.657520283785591,5000,0.52497918747894,0.0955801679633224,1,"lowSC",25,"average"
"15103",2.69215758994271,-1,1,-0.312404540372554,3334.15758994264,0.515495036741201,0.0955801679633224,20,"lowSC",25,"average"
"15104",1.3801575899428,-1,1,-0.28582377735275,3074.15758994267,0.514495936533611,0.0955801679633224,22,"lowSC",25,"average"
"15105",1.8951575899428,-1,1,-0.247553576458745,3135.15758994266,0.51249739648421,0.0955801679633224,26,"lowSC",25,"average"
"15106",1.2321575899428,-1,1,-0.134487634458462,2570.15758994272,0.506499633858084,0.0955801679633224,38,"lowSC",25,"average"
"15107",1.0381575899428,1,1,0.341256613527333,1961.15758994279,0.516993452360945,0.222207899523018,85,"lowSC",25,"easy"
"15108",1.1591575899428,1,1,0.521237024638941,2903.15758994268,0.52497918747894,0.222207899523018,101,"lowSC",25,"easy"
"15109",1.48115758994281,1,1,0.363861003926933,2208.15758994276,0.517992228028965,0.222207899523018,87,"lowSC",25,"easy"
"15110",1.30615758994281,1,1,0.261500328674076,2015.15758994278,0.512997071458542,0.222207899523018,77,"lowSC",25,"easy"
"15111",0.978157589942805,1,1,0.77303836133584,2787.1575899427,0.52497918747894,0.222207899523018,101,"lowSC",25,"easy"
"15112",1.3411575899428,1,1,0.190498582236984,1909.15758994279,0.509498856998382,0.222207899523018,70,"lowSC",25,"easy"
"15113",1.36915758994281,1,1,0.253728493516779,1840.1575899428,0.51249739648421,0.222207899523018,76,"lowSC",25,"easy"
"15114",0.892157589942805,1,1,0.140250038250228,1372.1575899428,0.506999542702519,0.222207899523018,65,"lowSC",25,"easy"
"15115",1.30015758994281,1,1,0.132162257871596,1946.15758994279,0.506499633858085,0.222207899523018,64,"lowSC",25,"easy"
"15116",1.0521575899428,1,1,0.405958344293941,2053.15758994278,0.520488520885161,0.222207899523018,92,"lowSC",25,"easy"
"15117",1.23615758994281,1,1,0.650977844382879,3107.15758994266,0.52497918747894,0.222207899523018,101,"lowSC",25,"easy"
"15118",1.52915758994281,1,1,0.257897664803632,2082.15758994277,0.512997071458542,0.222207899523018,77,"lowSC",25,"easy"
"15119",1.55815758994281,1,1,0.186947181615552,2212.15758994276,0.509498856998382,0.222207899523018,70,"lowSC",25,"easy"
"15120",0.923157589942805,1,1,0.157334326893994,1470.15758994281,0.507999317403231,0.222207899523018,67,"lowSC",25,"easy"
"15121",1.2131575899428,1,1,0.390518667206534,2051.15758994278,0.519490119511246,0.222207899523018,90,"lowSC",25,"easy"
"15122",1.0351575899428,1,1,0.319749428705202,1747.15758994281,0.515994540902702,0.222207899523018,83,"lowSC",25,"easy"
"15123",1.1731575899428,1,1,0.48372155410019,2962.15758994268,0.523981584971105,0.222207899523018,99,"lowSC",25,"easy"
"15124",1.36615758994281,1,1,0.33762059374565,2348.15758994275,0.516993452360945,0.222207899523018,85,"lowSC",25,"easy"
"15125",1.1741575899428,1,1,0.353500920263571,2046.15758994278,0.51749285766639,0.222207899523018,86,"lowSC",25,"easy"
"15126",0.979157589942805,1,1,0.259601876582161,1638.15758994281,0.512997071458542,0.222207899523018,77,"lowSC",25,"easy"
"15127",1.63815758994281,1,1,0.538066187413438,3161.15758994266,0.52497918747894,0.222207899523018,101,"lowSC",25,"easy"
"15128",1.0051575899428,1,1,0.250600982233311,1725.15758994281,0.51249739648421,0.222207899523018,76,"lowSC",25,"easy"
"15129",0.954157589942805,1,1,0.358225337088061,1456.1575899428,0.517992228028965,0.222207899523018,87,"lowSC",25,"easy"
"15130",0.970157589942805,1,1,0.670350941309772,2941.15758994268,0.52497918747894,0.222207899523018,101,"lowSC",25,"easy"
"15131",0.989157589942805,1,1,0.227724645779422,1715.15758994281,0.511497972595664,0.222207899523018,74,"lowSC",25,"easy"
"15132",1.4721575899428,1,1,0.36171929168665,2407.15758994274,0.517992228028965,0.222207899523018,87,"lowSC",25,"easy"
"15133",1.43715758994281,1,1,0.235459592832814,2107.15758994277,0.511997696530718,0.222207899523018,75,"lowSC",25,"easy"
"15134",1.8091575899428,1,1,0.391885037896517,2962.15758994268,0.519490119511246,0.222207899523018,90,"lowSC",25,"easy"
"15135",0.957157589942805,1,1,0.388628883331978,2420.15758994274,0.519490119511246,0.222207899523018,90,"lowSC",25,"easy"
"15136",1.2351575899428,1,1,0.194263573220748,1819.1575899428,0.509498856998382,0.222207899523018,70,"lowSC",25,"easy"
"15137",0.943157589942805,1,1,0.076960079467068,1698.15758994281,0.503999914668851,0.222207899523018,59,"lowSC",25,"easy"
"15138",1.0751575899428,1,1,0.52204905370322,2355.15758994274,0.52497918747894,0.222207899523018,101,"lowSC",25,"easy"
"15139",1.0151575899428,1,1,0.321073009382594,1614.15758994281,0.515994540902702,0.222207899523018,83,"lowSC",25,"easy"
"15140",1.3641575899428,1,1,0.202599985545462,2555.15758994272,0.509998666879966,0.222207899523018,71,"lowSC",25,"easy"
"15141",1.0691575899428,1,1,0.316332991823053,2780.1575899427,0.515994540902702,0.222207899523018,83,"lowSC",25,"easy"
"15142",1.0051575899428,-1,1,-0.308921794865252,1928.15758994279,0.515495036741201,0.222207899523018,20,"lowSC",25,"easy"
"15143",1.0851575899428,-1,1,-0.206558573035876,2829.15758994269,0.510498456772225,0.222207899523018,30,"lowSC",25,"easy"
"15144",1.53315758994281,-1,1,-0.142038306508986,2260.15758994275,0.506999542702519,0.222207899523018,37,"lowSC",25,"easy"
"15145",1.1421575899428,-1,1,-0.33017702238882,1851.1575899428,0.516494013107877,0.222207899523018,18,"lowSC",25,"easy"
"15146",1.2711575899428,-1,1,-0.579863878587435,3080.15758994267,0.52497918747894,0.222207899523018,1,"lowSC",25,"easy"
"15147",1.3251575899428,-1,1,-0.122685865800784,1893.1575899428,0.505999712016588,0.222207899523018,39,"lowSC",25,"easy"
"15148",0.953157589942805,-1,1,-0.306650937634446,1424.1575899428,0.515495036741201,0.222207899523018,20,"lowSC",25,"easy"
"15149",0.971157589942805,-1,1,-0.309996701098262,1451.15758994281,0.515495036741202,0.222207899523018,20,"lowSC",25,"easy"
"15150",1.0091575899428,-1,1,-0.233864829167399,1655.15758994281,0.511497972595664,0.222207899523018,28,"lowSC",25,"easy"
"15151",1.3961575899428,-1,1,-0.204909218855708,2397.15758994274,0.509998666879965,0.222207899523018,31,"lowSC",25,"easy"
"15152",1.3511575899428,-1,1,-0.438846522974672,3222.15758994265,0.521985813652473,0.222207899523018,7,"lowSC",25,"easy"
"15153",1.42715758994281,-1,1,-0.10918242633502,1980.15758994279,0.505499778177403,0.222207899523018,40,"lowSC",25,"easy"
"15154",1.2931575899428,-1,1,-0.146799495982153,1947.15758994279,0.50749943755062,0.222207899523018,36,"lowSC",25,"easy"
"15155",1.4281575899428,-1,1,-0.215240901102436,1975.15758994279,0.510998225676841,0.222207899523018,29,"lowSC",25,"easy"
"15156",1.1731575899428,-1,1,-0.359629095954229,2011.15758994278,0.517992228028965,0.222207899523018,15,"lowSC",25,"easy"
"15157",1.1271575899428,-1,1,-0.220492540183479,1839.1575899428,0.510998225676842,0.222207899523018,29,"lowSC",25,"easy"
"15158",1.0281575899428,-1,1,-0.595022051681715,2817.15758994269,0.52497918747894,0.222207899523018,1,"lowSC",25,"easy"
"15159",1.45715758994281,-1,1,-0.478301934053707,2439.15758994274,0.523981584971104,0.222207899523018,3,"lowSC",25,"easy"
"15160",1.2041575899428,-1,1,-0.0818982273927127,2076.15758994278,0.503999914668851,0.222207899523018,43,"lowSC",25,"easy"
"15161",1.29815758994281,-1,1,-0.129727677680464,1957.15758994279,0.506499633858084,0.222207899523018,38,"lowSC",25,"easy"
"15162",1.3231575899428,-1,1,-0.557845487772487,2846.15758994269,0.52497918747894,0.222207899523018,1,"lowSC",25,"easy"
