"rt","resp","cor","evidence2","rt2","cj","drift","condition","trialdifflevel","closest_evdnc2","temp_rt2","cj_raw","sub"
1.44940109514774,1,1,0.101878699028508,1.8464010951477,4,0.0284354075479592,"hard","hard",61,1846.4010951477,0.571303132235534,28
0.725401095147746,1,1,0.159669057572113,1.13940109514775,5,0.0284354075479592,"hard","hard",67,1139.40109514775,0.667210678944111,28
0.811401095147746,1,1,0.124974200429303,1.05740109514775,4,0.0284354075479592,"hard","hard",63,1057.40109514775,0.606052675814855,28
1.20440109514775,1,1,0.111298804960681,1.47040109514774,4,0.0284354075479592,"hard","hard",62,1470.40109514774,0.58901015588931,28
0.886401095147746,-1,0,0.0041341415149475,1.58840109514772,3,0.0284354075479592,"hard","hard",51,1588.40109514772,0.367689757508024,28
0.773401095147746,1,1,0.0863420540064891,1.10540109514775,4,0.0284354075479592,"hard","hard",60,1105.40109514775,0.552961921822688,28
1.46240109514774,1,1,-0.0245657488694022,2.52940109514762,2,0.0284354075479592,"hard","hard",49,2529.40109514762,0.324568929959023,28
0.478401095147745,-1,0,-0.158462191644041,1.8114010951477,5,0.0284354075479592,"hard","hard",35,1811.4010951477,0.667210678944111,28
0.872401095147746,1,1,0.0697814640448147,1.08040109514775,4,0.0284354075479592,"hard","hard",58,1080.40109514775,0.514533691326874,28
0.569401095147746,1,1,-0.0202418710154669,0.826401095147746,2,0.0284354075479592,"hard","hard",49,826.401095147746,0.324568929959023,28
1.67340109514771,1,1,0.0997200087076476,1.97140109514768,4,0.0284354075479592,"hard","hard",61,1971.40109514768,0.571303132235534,28
0.736401095147746,-1,0,0.0606189372294612,2.04240109514767,2,0.0284354075479592,"hard","hard",57,2042.40109514767,0.240837007226566,28
0.530401095147745,1,1,-0.0148313239760769,0.859401095147746,3,0.0284354075479592,"hard","hard",50,859.401095147746,0.346089104393615,28
0.608401095147746,1,1,0.0824667294393169,1.8304010951477,4,0.0284354075479592,"hard","hard",59,1830.4010951477,0.534023946237195,28
0.795401095147746,1,1,0.273575656716967,1.11140109514775,5,0.0284354075479592,"hard","hard",78,1111.40109514775,0.779369839220537,28
0.516401095147745,1,1,0.0842490502385001,0.782401095147746,4,0.0284354075479592,"hard","hard",59,782.401095147746,0.534023946237195,28
1.06340109514775,1,1,-0.0472963849267061,1.30440109514775,2,0.0284354075479592,"hard","hard",46,1304.40109514775,0.261271270192521,28
0.623401095147746,-1,0,-0.140042598461512,1.01840109514775,4,0.0284354075479592,"hard","hard",37,1018.40109514775,0.638057697230099,28
1.58440109514772,1,1,0.105661510414703,1.8404010951477,4,0.0284354075479592,"hard","hard",62,1840.4010951477,0.58901015588931,28
0.955401095147746,-1,0,-0.128234231772392,1.50940109514773,4,0.0284354075479592,"hard","hard",38,1509.40109514773,0.622407374058945,28
0.883401095147746,1,1,0.0127106228408731,1.14540109514775,3,0.0284354075479592,"hard","hard",52,1145.40109514775,0.389290410622434,28
1.00740109514775,1,0,-0.118927279853738,2.83240109514759,1,0.0284354075479592,"hard","hard",39,2832.40109514759,0.129326839201194,28
0.468401095147745,-1,1,-0.521801498367925,4.29640109514743,6,0.0284354075479592,"hard","hard",1,4296.40109514743,0.85460093300128,28
0.905401095147746,-1,1,-0.183775226198847,1.23040109514775,5,0.0284354075479592,"hard","hard",33,1230.40109514775,0.693499410887987,28
1.43840109514774,1,0,0.0752197406409566,1.7964010951477,4,0.0284354075479592,"hard","hard",59,1796.4010951477,0.534023946237195,28
0.880401095147746,1,0,0.125934795155955,1.15940109514775,4,0.0284354075479592,"hard","hard",64,1159.40109514775,0.622407374058945,28
0.786401095147746,1,0,0.0840349638773947,1.08240109514775,4,0.0284354075479592,"hard","hard",59,1082.40109514775,0.534023946237195,28
1.25740109514775,-1,1,-0.051311407764569,1.66940109514772,3,0.0284354075479592,"hard","hard",46,1669.40109514772,0.474108244823528,28
0.542401095147745,-1,1,-0.0646786498847462,0.791401095147746,3,0.0284354075479592,"hard","hard",45,791.401095147746,0.494542507789483,28
0.527401095147745,-1,1,-0.107564764062003,1.04240109514775,4,0.0284354075479592,"hard","hard",40,1042.40109514775,0.589010155889309,28
0.774401095147746,1,0,0.0526154079365,1.09740109514775,3,0.0284354075479592,"hard","hard",56,1097.40109514775,0.474108244823528,28
0.727401095147746,-1,1,-0.091788897092764,1.55240109514773,4,0.0284354075479592,"hard","hard",42,1552.40109514773,0.552961921822688,28
0.750401095147746,-1,1,-0.0647209588199386,1.10940109514775,3,0.0284354075479592,"hard","hard",45,1109.40109514775,0.494542507789483,28
2.05140109514767,-1,1,-0.15256245716445,2.42040109514763,4,0.0284354075479592,"hard","hard",36,2420.40109514763,0.652993513014829,28
0.563401095147746,1,0,0.124790983364324,0.822401095147746,4,0.0284354075479592,"hard","hard",63,822.401095147746,0.606052675814855,28
1.50640109514773,1,0,0.14147723831211,1.90340109514769,4,0.0284354075479592,"hard","hard",65,1903.40109514769,0.638057697230099,28
1.01440109514775,1,0,0.124450214149167,1.42840109514774,4,0.0284354075479592,"hard","hard",63,1428.40109514774,0.606052675814854,28
1.44140109514774,1,0,0.00378198688328496,1.68740109514771,3,0.0284354075479592,"hard","hard",51,1687.40109514771,0.367689757508024,28
1.16440109514775,1,0,0.0616213388665816,1.43040109514774,3,0.0284354075479592,"hard","hard",57,1430.40109514774,0.494542507789483,28
0.998401095147746,1,0,0.169762135541277,1.70040109514771,5,0.0284354075479592,"hard","hard",68,1700.40109514771,0.680710544990541,28
3.75040109514749,1,0,0.156123252499277,4.08240109514745,5,0.0284354075479592,"hard","hard",67,4082.40109514745,0.667210678944111,28
0.995401095147746,1,0,0.15159692758853,2.06240109514767,4,0.0284354075479592,"hard","hard",66,2062.40109514767,0.652993513014829,28
1.01940109514775,1,0,0.18184455900629,2.35240109514764,5,0.0284354075479592,"hard","hard",69,2352.40109514764,0.693499410887987,28
1.14040109514775,1,0,0.0979366873592006,1.34840109514775,4,0.0284354075479592,"hard","hard",61,1348.40109514775,0.571303132235534,28
0.554401095147745,-1,1,-0.0132478634298061,0.811401095147746,3,0.0284354075479592,"hard","hard",50,811.401095147746,0.389290410622434,28
1.62840109514772,-1,1,0.0120859316359487,1.92640109514769,3,0.0284354075479592,"hard","hard",52,1926.40109514769,0.346089104393615,28
0.833401095147746,-1,1,-0.214464676509751,2.13940109514766,5,0.0284354075479592,"hard","hard",30,2139.40109514766,0.727725267528832,28
0.967401095147746,1,0,0.0150069030421945,1.29640109514775,3,0.0284354075479592,"hard","hard",53,1296.40109514775,0.410810585057026,28
1.18840109514775,-1,1,-0.111382019895215,2.41040109514763,4,0.0284354075479592,"hard","hard",40,2410.40109514763,0.58901015588931,28
2.39140109514764,-1,1,-0.106163044287365,2.7074010951476,4,0.0284354075479592,"hard","hard",40,2707.4010951476,0.58901015588931,28
0.691401095147746,-1,1,-0.0766843288850541,0.957401095147746,4,0.0284354075479592,"hard","hard",43,957.401095147746,0.534023946237195,28
0.765401095147746,-1,1,-0.0519257314900312,1.00640109514775,3,0.0284354075479592,"hard","hard",46,1006.40109514775,0.474108244823528,28
1.52540109514773,-1,1,0.0228218807111071,1.92040109514769,2,0.0284354075479592,"hard","hard",53,1920.40109514769,0.324568929959023,28
0.663401095147746,-1,1,-0.09978525116409,0.919401095147746,4,0.0284354075479592,"hard","hard",41,919.401095147746,0.571303132235534,28
1.41940109514774,-1,1,-0.196021338803985,1.97340109514768,5,0.0284354075479592,"hard","hard",31,1973.40109514768,0.716990670226384,28
0.802401095147746,-1,1,-0.0588508536266925,1.06440109514775,3,0.0284354075479592,"hard","hard",45,1064.40109514775,0.494542507789483,28
0.705012263994836,1,1,0.221164973707256,0.983012263994836,6,0.122598398014608,"average","average",73,983.012263994836,0.924192796124148,29
0.608012263994836,-1,0,-0.110679934912069,0.866012263994836,5,0.122598398014608,"average","average",40,866.012263994836,0.790485752895831,29
1.03701226399484,1,1,0.0925753591020587,1.29601226399484,5,0.122598398014608,"average","average",60,1296.01226399484,0.746134861606004,29
0.681012263994836,1,1,0.107785056252236,0.976012263994837,5,0.122598398014608,"average","average",62,976.012263994837,0.790485752895831,29
0.660012263994836,1,1,0.239718365846895,0.978012263994837,6,0.122598398014608,"average","average",75,978.012263994837,0.934806883430001,29
0.607012263994836,1,1,0.0453973548113086,0.904012263994836,4,0.122598398014608,"average","average",56,904.012263994836,0.636037255861642,29
0.790012263994836,-1,0,0.0552780155401427,1.11901226399484,2,0.122598398014608,"average","average",57,1119.01226399484,0.273333909654441,29
0.892012263994836,-1,0,-0.0687047255898445,1.11301226399484,5,0.122598398014608,"average","average",44,1113.01226399484,0.694488140070054,29
0.965012263994836,1,1,0.148529864289589,1.24501226399484,6,0.122598398014608,"average","average",66,1245.01226399484,0.858150839638955,29
1.02901226399484,1,1,0.100756504936374,1.36101226399484,5,0.122598398014608,"average","average",61,1361.01226399484,0.769227723632,29
0.768012263994836,1,1,0.1355419594195,1.05101226399484,6,0.122598398014608,"average","average",65,1051.01226399484,0.84368711616891,29
1.22401226399484,1,1,0.0831378367651223,1.54401226399483,5,0.122598398014608,"average","average",59,1544.01226399483,0.721208566315146,29
0.734012263994836,1,1,0.308633472586087,1.46801226399484,6,0.122598398014608,"average","average",82,1468.01226399484,0.95615461267874,29
0.701012263994836,1,1,0.163079499838107,0.969012263994836,6,0.122598398014608,"average","average",67,969.012263994836,0.871141558803278,29
0.748012263994836,1,1,0.145133200692393,1.04701226399484,6,0.122598398014608,"average","average",66,1047.01226399484,0.858150839638955,29
0.655012263994836,1,1,0.0133317842966997,0.913012263994836,4,0.122598398014608,"average","average",52,913.012263994836,0.504224035653758,29
1.01901226399484,1,1,0.0546877110062138,1.30501226399484,4,0.122598398014608,"average","average",56,1305.01226399484,0.636037255861642,29
0.617012263994836,1,1,0.141313078083659,0.905012263994836,6,0.122598398014608,"average","average",65,905.012263994836,0.84368711616891,29
0.597012263994836,1,1,0.120879020604094,0.995012263994836,5,0.122598398014608,"average","average",63,995.012263994836,0.809939948450813,29
0.691012263994836,1,1,0.0574879103294132,0.722012263994836,4,0.122598398014608,"average","average",57,722.012263994836,0.666055317860656,29
0.570012263994836,1,1,0.0933412868788114,1.13001226399484,5,0.122598398014608,"average","average",60,1130.01226399484,0.746134861606004,29
0.578012263994836,1,1,0.143254638511997,0.864012263994836,6,0.122598398014608,"average","average",65,864.012263994836,0.84368711616891,29
0.651012263994836,-1,0,-0.0691937974809921,1.07001226399484,5,0.122598398014608,"average","average",44,1070.01226399484,0.694488140070054,29
0.601012263994836,1,1,0.118387093635157,0.952012263994837,5,0.122598398014608,"average","average",63,952.012263994837,0.809939948450812,29
1.16401226399484,1,1,0.00502240627417844,1.47901226399484,4,0.122598398014608,"average","average",52,1479.01226399484,0.504224035653758,29
0.706012263994836,1,1,0.114300424377299,0.844012263994836,5,0.122598398014608,"average","average",62,844.012263994836,0.790485752895831,29
0.602012263994836,1,1,0.150090881378718,0.842012263994836,6,0.122598398014608,"average","average",66,842.012263994836,0.858150839638955,29
0.808012263994836,1,1,0.0126702653717144,1.08401226399484,4,0.122598398014608,"average","average",52,1084.01226399484,0.504224035653758,29
2.32701226399474,1,1,0.0909015722785286,2.66801226399471,5,0.122598398014608,"average","average",60,2668.01226399471,0.746134861606004,29
0.727012263994836,1,1,0.0331685140738365,0.856012263994836,4,0.122598398014608,"average","average",54,856.012263994836,0.571984061387547,29
0.741012263994836,1,1,0.0638154470485291,0.994012263994836,4,0.122598398014608,"average","average",57,994.012263994836,0.666055317860656,29
1.51401226399483,1,1,0.066621743039257,2.12801226399477,5,0.122598398014608,"average","average",58,2128.01226399477,0.694488140070054,29
0.663012263994836,-1,0,-0.0384484767988588,0.918012263994836,4,0.122598398014608,"average","average",47,918.012263994837,0.604607437344465,29
1.8170122639948,1,1,0.116612106544317,2.28201226399475,5,0.122598398014608,"average","average",63,2282.01226399475,0.809939948450812,29
1.03201226399484,-1,0,0.110356169583808,1.30601226399484,1,0.122598398014608,"average","average",62,1306.01226399484,0.148903474619266,29
0.724012263994836,1,1,0.12598666499856,1.04901226399484,5,0.122598398014608,"average","average",64,1049.01226399484,0.82764775656471,29
0.608012263994836,1,0,0.0126605980080966,0.886012263994836,4,0.122598398014608,"average","average",52,886.012263994836,0.504224035653758,29
1.19301226399484,-1,1,-0.161074090169601,1.45101226399484,6,0.122598398014608,"average","average",35,1451.01226399484,0.871141558803278,29
1.13201226399484,-1,1,-0.100486553180491,1.39101226399484,5,0.122598398014608,"average","average",41,1391.01226399484,0.769227723632,29
1.52901226399483,-1,1,-0.0179510070807767,1.8240122639948,4,0.122598398014608,"average","average",49,1824.0122639948,0.538425670623587,29
0.804012263994836,-1,1,-0.0613174207763922,1.12201226399484,4,0.122598398014608,"average","average",45,1122.01226399484,0.666055317860656,29
1.15101226399484,-1,1,-0.036574777310355,1.44801226399484,4,0.122598398014608,"average","average",47,1448.01226399484,0.604607437344465,29
0.578012263994836,-1,1,-0.0607381733749231,0.907012263994836,4,0.122598398014608,"average","average",45,907.012263994836,0.666055317860656,29
0.616012263994836,1,0,0.00565313631347169,0.837012263994836,4,0.122598398014608,"average","average",52,837.012263994836,0.504224035653758,29
0.761012263994836,-1,1,-0.0844394772537288,1.04101226399484,5,0.122598398014608,"average","average",43,1041.01226399484,0.721208566315146,29
0.534012263994836,1,0,0.0608075365990007,0.866012263994836,4,0.122598398014608,"average","average",57,866.012263994836,0.666055317860656,29
0.641012263994836,-1,1,-0.0486947770114123,0.924012263994836,4,0.122598398014608,"average","average",46,924.012263994837,0.636037255861642,29
0.898012263994836,1,0,0.0112624093664364,1.21801226399484,4,0.122598398014608,"average","average",52,1218.01226399484,0.504224035653758,29
0.580012263994836,-1,1,-0.141134024514659,1.31401226399484,6,0.122598398014608,"average","average",37,1314.01226399484,0.84368711616891,29
0.583012263994836,-1,1,-0.125124438375036,0.851012263994836,5,0.122598398014608,"average","average",38,851.012263994836,0.82764775656471,29
0.899012263994836,-1,1,-0.0510048515302715,1.19801226399484,4,0.122598398014608,"average","average",46,1198.01226399484,0.636037255861642,29
0.552012263994836,-1,1,-0.152324518057838,0.810012263994836,6,0.122598398014608,"average","average",36,810.012263994836,0.858150839638955,29
0.961012263994836,-1,1,-0.135474849782806,1.24701226399484,6,0.122598398014608,"average","average",37,1247.01226399484,0.84368711616891,29
0.643012263994836,-1,1,-0.132494937379383,0.931012263994836,5,0.122598398014608,"average","average",38,931.012263994836,0.82764775656471,29
0.688012263994836,-1,1,-0.0121876700140767,1.08601226399484,4,0.122598398014608,"average","average",50,1086.01226399484,0.504224035653758,29
0.569012263994836,1,0,0.0718910165357252,0.600012263994836,5,0.122598398014608,"average","average",58,600.012263994836,0.694488140070054,29
0.943012263994836,-1,1,-0.0289224967847355,1.50301226399483,4,0.122598398014608,"average","average",48,1503.01226399483,0.571984061387546,29
0.955012263994836,-1,1,-0.0606743898245324,1.24101226399484,4,0.122598398014608,"average","average",45,1241.01226399484,0.666055317860656,29
1.04701226399484,1,0,0.00513673565743468,1.46601226399484,4,0.122598398014608,"average","average",52,1466.01226399484,0.504224035653758,29
0.964012263994837,-1,1,-0.166688026474002,1.31501226399484,6,0.122598398014608,"average","average",34,1315.01226399484,0.88276736723907,29
0.927012263994836,1,0,0.131941081766601,1.24201226399484,5,0.122598398014608,"average","average",64,1242.01226399484,0.82764775656471,29
1.00601226399484,-1,1,-0.142937556835397,1.14401226399484,6,0.122598398014608,"average","average",37,1144.01226399484,0.84368711616891,29
0.775012263994836,-1,1,-0.181197862460602,1.01501226399484,6,0.122598398014608,"average","average",33,1015.01226399484,0.893138208444393,29
1.34101226399484,1,0,-0.0475040363418151,1.61701226399482,2,0.122598398014608,"average","average",46,1617.01226399482,0.303351971653455,29
0.642012263994836,-1,1,-0.124643017817226,0.983012263994836,5,0.122598398014608,"average","average",39,983.012263994836,0.809939948450812,29
1.11401226399484,1,0,0.00370751629308524,1.24301226399484,3,0.122598398014608,"average","average",51,1243.01226399484,0.469694613757549,29
0.762012263994836,-1,1,-0.185339247668874,1.01501226399484,6,0.122598398014608,"average","average",32,1015.01226399484,0.902362998191326,29
1.30401226399484,-1,1,-0.208250793231187,1.91801226399479,6,0.122598398014608,"average","average",30,1918.01226399479,0.917792369367962,29
1.18301226399484,-1,1,-0.0785931139434024,1.43801226399484,5,0.122598398014608,"average","average",43,1438.01226399484,0.721208566315146,29
1.05601226399484,-1,1,-0.156068592737225,1.52101226399483,6,0.122598398014608,"average","average",35,1521.01226399483,0.871141558803278,29
0.690012263994836,-1,1,-0.134059117692883,0.964012263994837,5,0.122598398014608,"average","average",38,964.012263994837,0.82764775656471,29
0.627012263994836,-1,1,-0.0816964171348618,0.952012263994837,5,0.122598398014608,"average","average",43,952.012263994837,0.721208566315146,29
0.652012263994836,1,1,0.294119697275709,1.38001226399484,6,0.29808125230175,"average","easy",80,1380.01226399484,0.951915619187958,29
1.04301226399484,1,1,0.119284907631359,1.33701226399484,5,0.29808125230175,"average","easy",63,1337.01226399484,0.809939948450812,29
0.634012263994836,1,1,0.0740342735946399,0.730012263994836,5,0.29808125230175,"average","easy",58,730.012263994836,0.694488140070054,29
0.637012263994836,1,1,0.150761551835416,0.890012263994836,6,0.29808125230175,"average","easy",66,890.012263994836,0.858150839638955,29
0.984012263994837,1,1,0.104163533267816,1.24101226399484,5,0.29808125230175,"average","easy",61,1241.01226399484,0.769227723632,29
0.656012263994836,1,1,0.18800044064245,0.920012263994836,6,0.29808125230175,"average","easy",70,920.012263994837,0.902362998191326,29
0.604012263994836,1,1,0.102643756182225,0.861012263994836,5,0.29808125230175,"average","easy",61,861.012263994836,0.769227723632,29
0.624012263994836,1,1,0.126694679395332,0.908012263994836,5,0.29808125230175,"average","easy",64,908.012263994836,0.82764775656471,29
0.621012263994836,1,1,0.133543470871436,0.887012263994836,5,0.29808125230175,"average","easy",64,887.012263994836,0.82764775656471,29
0.710012263994836,1,1,0.266867545915296,1.38301226399484,6,0.29808125230175,"average","easy",78,1383.01226399484,0.946380880623556,29
0.797012263994836,1,1,0.106353379596825,1.09401226399484,5,0.29808125230175,"average","easy",62,1094.01226399484,0.790485752895831,29
0.619012263994836,1,1,0.11766671355984,0.859012263994836,5,0.29808125230175,"average","easy",63,859.012263994836,0.809939948450812,29
0.704012263994836,1,1,0.170061082505125,0.956012263994837,6,0.29808125230175,"average","easy",68,956.012263994837,0.88276736723907,29
0.597012263994836,1,1,0.205797927219757,0.824012263994836,6,0.29808125230175,"average","easy",72,824.012263994836,0.917792369367962,29
0.713012263994836,1,1,0.156425366624363,1.01701226399484,6,0.29808125230175,"average","easy",67,1017.01226399484,0.871141558803278,29
0.590012263994836,1,1,0.137700266658456,0.866012263994836,6,0.29808125230175,"average","easy",65,866.012263994836,0.84368711616891,29
0.540012263994836,1,1,0.231760779624341,0.948012263994837,6,0.29808125230175,"average","easy",74,948.012263994837,0.929837122670359,29
0.681012263994836,-1,0,0.113401610004706,1.29801226399484,1,0.29808125230175,"average","easy",62,1298.01226399484,0.148903474619266,29
0.673012263994836,1,1,0.120685455181716,0.929012263994836,5,0.29808125230175,"average","easy",63,929.012263994836,0.809939948450812,29
0.874012263994836,1,1,0.230756785535305,1.11801226399484,6,0.29808125230175,"average","easy",74,1118.01226399484,0.929837122670359,29
0.595012263994836,1,1,0.196315345438232,0.875012263994836,6,0.29808125230175,"average","easy",71,875.012263994836,0.910547427677244,29
0.736012263994836,1,1,0.146865506522369,1.04201226399484,6,0.29808125230175,"average","easy",66,1042.01226399484,0.858150839638955,29
0.547012263994836,1,1,0.154872377345501,0.815012263994836,6,0.29808125230175,"average","easy",66,815.012263994836,0.858150839638955,29
0.814012263994836,1,1,0.212392158634829,1.17301226399484,6,0.29808125230175,"average","easy",72,1173.01226399484,0.917792369367962,29
0.850012263994836,1,1,0.128317165193082,1.04201226399484,5,0.29808125230175,"average","easy",64,1042.01226399484,0.82764775656471,29
0.735012263994836,1,1,0.0838857931793039,0.968012263994837,5,0.29808125230175,"average","easy",59,968.012263994837,0.721208566315146,29
0.681012263994836,1,1,0.146174203569008,0.957012263994836,6,0.29808125230175,"average","easy",66,957.012263994836,0.858150839638955,29
0.634012263994836,1,1,0.133004544947764,0.862012263994836,5,0.29808125230175,"average","easy",64,862.012263994836,0.82764775656471,29
0.650012263994836,1,1,0.121627203382446,0.976012263994837,5,0.29808125230175,"average","easy",63,976.012263994837,0.809939948450812,29
0.610012263994836,1,1,0.138465465342352,0.850012263994836,6,0.29808125230175,"average","easy",65,850.012263994836,0.84368711616891,29
0.675012263994836,1,1,0.117347361223828,0.934012263994837,5,0.29808125230175,"average","easy",63,934.012263994837,0.809939948450812,29
0.645012263994836,1,1,0.191094692635059,0.799012263994836,6,0.29808125230175,"average","easy",70,799.012263994836,0.902362998191326,29
0.756012263994836,1,1,0.0593775366505374,0.802012263994836,4,0.29808125230175,"average","easy",57,802.012263994836,0.666055317860656,29
0.648012263994836,1,1,0.137434020527597,1.01401226399484,6,0.29808125230175,"average","easy",65,1014.01226399484,0.84368711616891,29
0.951012263994836,1,1,0.0410353020922024,1.26601226399484,4,0.29808125230175,"average","easy",55,1266.01226399484,0.604607437344466,29
0.617012263994836,1,1,0.187014143228405,0.864012263994836,6,0.29808125230175,"average","easy",70,864.012263994836,0.902362998191326,29
0.713012263994836,-1,1,-0.198314794193716,1.44101226399484,6,0.29808125230175,"average","easy",31,1441.01226399484,0.910547427677244,29
0.765012263994836,-1,1,-0.0719474723410266,1.05901226399484,5,0.29808125230175,"average","easy",44,1059.01226399484,0.694488140070054,29
0.640012263994836,-1,1,-0.0692286546784893,0.736012263994836,5,0.29808125230175,"average","easy",44,736.012263994836,0.694488140070054,29
0.910012263994836,-1,1,-0.173922205699436,1.16301226399484,6,0.29808125230175,"average","easy",34,1163.01226399484,0.88276736723907,29
0.528012263994836,-1,1,-0.0769700782368644,0.785012263994836,5,0.29808125230175,"average","easy",43,785.012263994836,0.721208566315146,29
0.725012263994836,-1,1,-0.147786027954231,0.989012263994836,6,0.29808125230175,"average","easy",36,989.012263994836,0.858150839638955,29
0.650012263994836,-1,1,-0.106366665853543,0.907012263994836,5,0.29808125230175,"average","easy",40,907.012263994836,0.790485752895831,29
0.612012263994836,-1,1,-0.148517806884006,0.896012263994836,6,0.29808125230175,"average","easy",36,896.012263994836,0.858150839638955,29
0.652012263994836,-1,1,-0.126388827564663,0.918012263994836,5,0.29808125230175,"average","easy",38,918.012263994837,0.82764775656471,29
0.642012263994836,-1,1,-0.338246935140496,1.31501226399484,6,0.29808125230175,"average","easy",17,1315.01226399484,0.96071241757422,29
0.952012263994837,-1,1,-0.1048016165845,1.24901226399484,5,0.29808125230175,"average","easy",41,1249.01226399484,0.769227723632,29
0.626012263994836,-1,1,-0.161942623447271,0.866012263994836,6,0.29808125230175,"average","easy",35,866.012263994836,0.871141558803278,29
0.699012263994836,-1,1,-0.0880906619878056,0.951012263994836,5,0.29808125230175,"average","easy",42,951.012263994836,0.746134861606004,29
0.656012263994836,-1,1,-0.0657012377406947,0.883012263994836,5,0.29808125230175,"average","easy",44,883.012263994836,0.694488140070054,29
0.646012263994836,-1,1,-0.151062777708993,0.950012263994837,6,0.29808125230175,"average","easy",36,950.012263994837,0.858150839638955,29
0.838012263994836,-1,1,-0.0662173503118988,1.11401226399484,5,0.29808125230175,"average","easy",44,1114.01226399484,0.694488140070054,29
0.584012263994836,-1,1,-0.202164589347011,0.992012263994836,6,0.29808125230175,"average","easy",31,992.012263994836,0.910547427677244,29
0.629012263994836,-1,1,-0.255643334248147,1.24601226399484,6,0.29808125230175,"average","easy",25,1246.01226399484,0.943014258462349,29
0.760012263994836,-1,1,-0.117712631410126,1.01601226399484,5,0.29808125230175,"average","easy",39,1016.01226399484,0.809939948450813,29
0.771012263994836,-1,1,-0.185755095224029,1.01501226399484,6,0.29808125230175,"average","easy",32,1015.01226399484,0.902362998191326,29
0.779012263994836,-1,1,-0.100818573188823,1.05901226399484,5,0.29808125230175,"average","easy",41,1059.01226399484,0.769227723632,29
0.703012263994836,-1,1,-0.0624413206694916,1.00901226399484,4,0.29808125230175,"average","easy",45,1009.01226399484,0.666055317860656,29
0.774012263994836,-1,1,-0.199208345483254,1.04201226399484,6,0.29808125230175,"average","easy",31,1042.01226399484,0.910547427677244,29
0.612012263994836,-1,1,-0.107453140887363,0.971012263994836,5,0.29808125230175,"average","easy",40,971.012263994836,0.790485752895831,29
0.755012263994836,-1,1,-0.083580655956815,0.947012263994836,5,0.29808125230175,"average","easy",43,947.012263994836,0.721208566315146,29
1.01101226399484,-1,1,-0.0094717075695652,1.24401226399484,4,0.29808125230175,"average","easy",50,1244.01226399484,0.504224035653758,29
0.589012263994836,-1,1,-0.167533493899871,0.865012263994836,6,0.29808125230175,"average","easy",34,865.012263994836,0.88276736723907,29
0.554012263994836,-1,1,-0.0556415371463249,0.782012263994836,4,0.29808125230175,"average","easy",45,782.012263994836,0.666055317860656,29
0.566012263994836,-1,1,-0.241843611411157,0.892012263994836,6,0.29808125230175,"average","easy",27,892.012263994836,0.934806883430001,29
1.18601226399484,-1,1,-0.112177175745831,1.42601226399484,5,0.29808125230175,"average","easy",40,1426.01226399484,0.790485752895831,29
0.601012263994836,-1,1,-0.0622192556778858,0.860012263994836,4,0.29808125230175,"average","easy",45,860.012263994836,0.666055317860656,29
0.640012263994836,-1,1,-0.167166722659938,0.794012263994836,6,0.29808125230175,"average","easy",34,794.012263994836,0.88276736723907,29
0.566012263994836,-1,1,-0.059258842524684,0.612012263994836,4,0.29808125230175,"average","easy",45,612.012263994836,0.666055317860656,29
0.849012263994836,-1,1,-0.243907432886524,1.21501226399484,6,0.29808125230175,"average","easy",27,1215.01226399484,0.934806883430001,29
1.13301226399484,-1,1,-0.189132741557363,1.44801226399484,6,0.29808125230175,"average","easy",32,1448.01226399484,0.902362998191326,29
1.00701226399484,-1,1,-0.102729143177491,1.25401226399484,5,0.29808125230175,"average","easy",41,1254.01226399484,0.769227723632,29
0.657012263994836,-1,0,0.0657558204836004,1.21901226399484,2,0.040858640816119,"average","hard",58,1219.01226399484,0.244901087445043,29
0.722012263994836,-1,0,-0.112081307753121,1.00201226399484,5,0.040858640816119,"average","hard",40,1002.01226399484,0.790485752895831,29
1.05701226399484,1,1,0.0791974478655517,1.36801226399484,5,0.040858640816119,"average","hard",59,1368.01226399484,0.721208566315146,29
0.605012263994836,1,1,0.171501552340965,0.899012263994836,6,0.040858640816119,"average","hard",68,899.012263994836,0.88276736723907,29
1.03001226399484,-1,0,0.0129587540005021,1.28701226399484,3,0.040858640816119,"average","hard",52,1287.01226399484,0.435165191861339,29
0.675012263994836,1,1,0.0958037924435964,0.972012263994837,5,0.040858640816119,"average","hard",61,972.012263994837,0.769227723632,29
0.643012263994836,-1,0,-0.197051725558481,0.895012263994836,6,0.040858640816119,"average","hard",31,895.012263994836,0.910547427677244,29
1.40901226399484,1,1,0.156153715786884,2.00801226399478,6,0.040858640816119,"average","hard",67,2008.01226399478,0.871141558803278,29
0.972012263994837,-1,0,-0.123697325567817,2.01801226399478,5,0.040858640816119,"average","hard",39,2018.01226399478,0.809939948450812,29
0.767012263994836,-1,0,0.0790063179490318,4.40001226399452,2,0.040858640816119,"average","hard",59,4400.01226399452,0.218180661199951,29
0.801012263994836,1,1,0.0508660791200662,0.975012263994836,4,0.040858640816119,"average","hard",56,975.012263994836,0.636037255861642,29
0.999012263994836,1,1,0.0137914266022782,1.27801226399484,4,0.040858640816119,"average","hard",52,1278.01226399484,0.504224035653758,29
0.877012263994836,-1,0,-0.059452057993113,1.12901226399484,4,0.040858640816119,"average","hard",45,1129.01226399484,0.666055317860656,29
0.532012263994836,1,1,0.303875093016186,0.936012263994837,6,0.040858640816119,"average","hard",81,936.012263994837,0.954176943285319,29
